text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
"sms. ac sun0819 posts hello:""you appear cool, need to say hi. hi!!!"" stop? send stop to 62468",spam,mendeley_balanced_10191,spam,0,0,0,general,"sms. ac sun0819 posts hello:""you appear cool, need to say hi. hi!!!"" stop? send stop to 62468","sms. ac sun0819 posts hello:""you appear cool, need to say hi. hi!!!"" stop? send stop to 62468",
I have good news. Call me when u're free                    ,ham,exais_sms_spam,HAM,0,0,0,general,I have good news. Call me when u're free                    ,I have good news. Call me when u're free,
i know  it rained na  ,ham,super_sms_dataset,ham,0,0,0,general,i know  it rained na  ,i know it rained na,
BOLT PROMO ALERT Discounts have be add to your account Get XX OFF your next few ride Hurry up as the offer expire SMS STOP to +61488810871 to opt out,spam,super_sms_dataset,spam,0,0,1,general,BOLT PROMO ALERT Discounts have be add to your account Get XX OFF your next few ride Hurry up as the offer expire SMS STOP to +61488810871 to opt out,BOLT PROMO ALERT Discounts have be add to your account Get XX OFF your next few ride Hurry up as the offer expire SMS STOP to +61488810871 to opt out,
01XXXXXX69 david blessing onyero.gtb you can use the code *737*1*amount*acc no#                    ,ham,exais_sms_spam,HAM,0,0,0,general,01XXXXXX69 david blessing onyero.gtb you can use the code *737*1*amount*acc no#                    ,01XXXXXX69 david blessing onyero.gtb you can use the code *737*1*amount*acc no#,
Haha I know david will be there because he got the keys. The rest imnot sure le.,ham,super_sms_dataset,ham,0,0,0,general,Haha I know david will be there because he got the keys. The rest imnot sure le.,Haha I know david will be there because he got the keys. The rest imnot sure le.,
let me reproduce it,ham,super_sms_dataset,ham,0,0,0,general,let me reproduce it,let me reproduce it,
here is the acct no 01XXXXXXXXXXX13 ayileka opeoluwa joseph                   ,ham,exais_sms_spam,HAM,0,0,0,general,here is the acct no 01XXXXXXXXXXX13 ayileka opeoluwa joseph                   ,here is the acct no 01XXXXXXXXXXX13 ayileka opeoluwa joseph,
Oh yah... We never cancel leh... Haha ,ham,uci_sms_spam,ham,0,0,0,general,Oh yah... We never cancel leh... Haha ,Oh yah... We never cancel leh... Haha,
K.i will send in  &lt,ham,super_sms_dataset,ham,0,0,0,general,K.i will send in  &lt,K.i will send in &lt,
Your shipment PO135920134ZA be to be deliver on 08/30/2022 to your drop-off-point Collect it here eyetoja.com/pid440F,spam,super_sms_dataset,spam,0,0,1,general,Your shipment PO135920134ZA be to be deliver on 08/30/2022 to your drop-off-point Collect it here eyetoja.com/pid440F,Your shipment PO135920134ZA be to be deliver on 08/30/2022 to your drop-off-point Collect it here eyetoja.com/pid440F,
Dear Customer you have  3 free SMS to etisalat numbers. 43 seconds free airtime.                   ,ham,exais_sms_spam,HAM,0,0,0,general,Dear Customer you have  3 free SMS to etisalat numbers. 43 seconds free airtime.                   ,Dear Customer you have 3 free SMS to etisalat numbers. 43 seconds free airtime.,
Wow so fast one side? Haha yeah male! He's v cool guy (: haha newbatch coz the old one old liao! Haha I shall find for you! Tmr go? (:,ham,super_sms_dataset,ham,0,0,0,general,Wow so fast one side? Haha yeah male! He's v cool guy (: haha newbatch coz the old one old liao! Haha I shall find for you! Tmr go? (:,Wow so fast one side? Haha yeah male! He's v cool guy (: haha newbatch coz the old one old liao! Haha I shall find for you! Tmr go? (:,
Dear customer  your request was not successful due to insufficient balance. Please  recharge and try again                  ,spam,exais_sms_spam,SPAM,0,0,0,general,Dear customer  your request was not successful due to insufficient balance. Please  recharge and try again                  ,Dear customer your request was not successful due to insufficient balance. Please recharge and try again,
X Property Papers X Aadhar card X Id Proof email id reliancejio0245 gmail.com Whatsapp No XXXXXXXXXX,spam,super_sms_dataset,spam,0,0,0,general,X Property Papers X Aadhar card X Id Proof email id reliancejio0245 gmail.com Whatsapp No XXXXXXXXXX,X Property Papers X Aadhar card X Id Proof email id reliancejio0245 gmail.com Whatsapp No XXXXXXXXXX,
Looking for the Telecounselors for distance learning programs - Location Mayapuri - Pick & Drop Provided Salary 12k + Incentive Call 9871997066,spam,super_sms_dataset,spam,0,0,1,general,Looking for the Telecounselors for distance learning programs - Location Mayapuri - Pick & Drop Provided Salary 12k + Incentive Call 9871997066,Looking for the Telecounselors for distance learning programs - Location Mayapuri - Pick & Drop Provided Salary 12k + Incentive Call 9871997066,
Your call to 09XXXXX5275 for 15 secs cost NGN 6.00. Your balance is NGN 112.58.Dial *0805*25# for Jolof bundle of 2 onnet+1 offnet Min+3 Onnet SMS for N25 only,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Your call to 09XXXXX5275 for 15 secs cost NGN 6.00. Your balance is NGN 112.58.Dial *0805*25# for Jolof bundle of 2 onnet+1 offnet Min+3 Onnet SMS for N25 only,Your call to 09XXXXX5275 for 15 secs cost NGN 6.00. Your balance is NGN 112.58.Dial *0805*25# for Jolof bundle of 2 onnet+1 offnet Min+3 Onnet SMS for N25 only,
Tell me pa. How is pain de.,ham,uci_sms_spam,ham,0,0,0,general,Tell me pa. How is pain de.,Tell me pa. How is pain de.,
HSBC A payment be attempt from a new device If this be not you please visit http://hs-senotiefs.com,spam,super_sms_dataset,spam,1,0,0,general,HSBC A payment be attempt from a new device If this be not you please visit http://hs-senotiefs.com,HSBC A payment be attempt from a new device If this be not you please visit http://hs-senotiefs.com,
Yay can't wait to party together!,ham,uci_sms_spam,ham,0,0,0,general,Yay can't wait to party together!,Yay can't wait to party together!,
TymeBank A third-party payment have be schedule to be debit from your account by the end of the month.TAP http://bit.ly /3CTYMESupPORT to view.Auth FSB.T C,spam,super_sms_dataset,spam,1,0,0,general,TymeBank A third-party payment have be schedule to be debit from your account by the end of the month.TAP http://bit.ly /3CTYMESupPORT to view.Auth FSB.T C,TymeBank A third-party payment have be schedule to be debit from your account by the end of the month.TAP http://bit.ly /3CTYMESupPORT to view.Auth FSB.T C,
Is ok                    ,ham,exais_sms_spam,HAM,0,0,0,general,Is ok                    ,Is ok,
get  off on medium pizza chicago pizza crown interiorzz  mall sec  offer valid today only for free home delivery call  taxes extra tc apply,spam,super_sms_dataset,spam,0,0,0,general,get  off on medium pizza chicago pizza crown interiorzz  mall sec  offer valid today only for free home delivery call  taxes extra tc apply,get off on medium pizza chicago pizza crown interiorzz mall sec offer valid today only for free home delivery call taxes extra tc apply,
Here are some easy ways to set up a good homeschool environment for your kids! Click the link: http://l.jazzmobilemag.pk/c0jzMwQ/4ad0,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Here are some easy ways to set up a good homeschool environment for your kids! Click the link: http://l.jazzmobilemag.pk/c0jzMwQ/4ad0,Here are some easy ways to set up a good homeschool environment for your kids! Click the link: http://l.jazzmobilemag.pk/c0jzMwQ/4ad0,
get rs cash back by paying rs for mts no via paytm app to avail this offer use promocode paytmtstc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,get rs cash back by paying rs for mts no via paytm app to avail this offer use promocode paytmtstc,get rs cash back by paying rs for mts no via paytm app to avail this offer use promocode paytmtstc,
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,ham,uci_sms_spam,ham,0,0,0,general,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,
Il ttyl. ,ham,super_sms_dataset,ham,0,0,0,general,Il ttyl. ,Il ttyl.,
Hey xin ah... So tmr u goin 4 evaluation?,ham,super_sms_dataset,ham,0,0,0,general,Hey xin ah... So tmr u goin 4 evaluation?,Hey xin ah... So tmr u goin 4 evaluation?,
gb  rs only recharge with net pack at rs or dial   get gb data valid for  days limited period offer,spam,super_sms_dataset,spam,0,0,0,general,gb  rs only recharge with net pack at rs or dial   get gb data valid for  days limited period offer,gb rs only recharge with net pack at rs or dial get gb data valid for days limited period offer,
"1) B <#> . 2) alvin chia. 3) mechanical engineering. 4) wkday nights, wkends",ham,super_sms_dataset,ham,0,0,0,general,"1) B <#> . 2) alvin chia. 3) mechanical engineering. 4) wkday nights, wkends","1) B <#> . 2) alvin chia. 3) mechanical engineering. 4) wkday nights, wkends",
Update your email id from Main Menu Your account of My Vodafone App www.vodafone.in/ch5 and stay connect with us to get best offer and other account info,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Update your email id from Main Menu Your account of My Vodafone App www.vodafone.in/ch5 and stay connect with us to get best offer and other account info,Update your email id from Main Menu Your account of My Vodafone App www.vodafone.in/ch5 and stay connect with us to get best offer and other account info,
Oops sorry I forgot to reply you. Are you free for the whole camp?,ham,super_sms_dataset,ham,0,0,0,general,Oops sorry I forgot to reply you. Are you free for the whole camp?,Oops sorry I forgot to reply you. Are you free for the whole camp?,
Lol they were mad at first but then they woke up and gave in.,ham,uci_sms_spam,ham,0,0,0,general,Lol they were mad at first but then they woke up and gave in.,Lol they were mad at first but then they woke up and gave in.,
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,spam,mendeley_5971,spam,1,0,1,general,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,
special offer jeete  ka recharge dial  tf  q which of the following is not a bollywood movie  a spider man  b nh   reply ab to tnc  ,spam,super_sms_dataset,spam,0,0,0,general,special offer jeete  ka recharge dial  tf  q which of the following is not a bollywood movie  a spider man  b nh   reply ab to tnc  ,special offer jeete ka recharge dial tf q which of the following is not a bollywood movie a spider man b nh reply ab to tnc,
"Haha what did you eat! We are still having the lesson hahaha! I wantI want! I am so hungry now!!! Hahaha show you the pic later if anyoneuploads that is! Haha no, coz today no table 4 then they spill overthen our table taken by them, so I asked them to move then she said ina very arrogant voice ""why don't you all just sit at the last table?""Zzz we sit at the front, end up have to move behind. Then the teachersand staff like don't care then I just bring my cluster sit at somerandom table in the middle lor haha. No one complain also, sowhatever! No I turn around looking for Chester then I saw, then sianlol",ham,super_sms_dataset,ham,0,0,0,general,"Haha what did you eat! We are still having the lesson hahaha! I wantI want! I am so hungry now!!! Hahaha show you the pic later if anyoneuploads that is! Haha no, coz today no table 4 then they spill overthen our table taken by them, so I asked them to move then she said ina very arrogant voice ""why don't you all just sit at the last table?""Zzz we sit at the front, end up have to move behind. Then the teachersand staff like don't care then I just bring my cluster sit at somerandom table in the middle lor haha. No one complain also, sowhatever! No I turn around looking for Chester then I saw, then sianlol","Haha what did you eat! We are still having the lesson hahaha! I wantI want! I am so hungry now!!! Hahaha show you the pic later if anyoneuploads that is! Haha no, coz today no table 4 then they spill overthen our table taken by them, so I asked them to move then she said ina very arrogant voice ""why don't you all just sit at the last table?""Zzz we sit at the front, end up have to move behind. Then the teachersand staff like don't care then I just bring my cluster sit at somerandom table in the middle lor haha. No one complain also, sowhatever! No I turn around looking for Chester then I saw, then sianlol",
In order to find out if an account be suspend log into your Account Center for verification http://security-support-anz.mobi/cgi,spam,super_sms_dataset,spam,1,0,0,general,In order to find out if an account be suspend log into your Account Center for verification http://security-support-anz.mobi/cgi,In order to find out if an account be suspend log into your Account Center for verification http://security-support-anz.mobi/cgi,
I love working from home :),ham,uci_sms_spam,ham,0,0,0,general,I love working from home :),I love working from home :),
oo.. 2 more ? i check with them if they found any yet.ur frens' names are?,ham,super_sms_dataset,ham,0,0,0,general,oo.. 2 more ? i check with them if they found any yet.ur frens' names are?,oo.. 2 more ? i check with them if they found any yet.ur frens' names are?,
start  ur own business with low investment high return in ro water purifiers  growing industry earn klacpm visit wwwaquasoftroin  call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,start  ur own business with low investment high return in ro water purifiers  growing industry earn klacpm visit wwwaquasoftroin  call ,start ur own business with low investment high return in ro water purifiers growing industry earn klacpm visit wwwaquasoftroin call,
"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",ham,super_sms_dataset,ham,0,0,0,general,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.","Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",
last chance prices revising soon get all india online jee test series rs  give missed call on  use code l to avail offer you deserve it,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,last chance prices revising soon get all india online jee test series rs  give missed call on  use code l to avail offer you deserve it,last chance prices revising soon get all india online jee test series rs give missed call on use code l to avail offer you deserve it,
Yello! Subscribe andÂ  listen to Daily sermons from Bishop David Oyedepo on MTN Subscription Devotional Service @ N100 per month.Dial 450117(TOLLFREE) now                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Yello! Subscribe andÂ  listen to Daily sermons from Bishop David Oyedepo on MTN Subscription Devotional Service @ N100 per month.Dial 450117(TOLLFREE) now                    ,Yello! Subscribe andÂ  listen to Daily sermons from Bishop David Oyedepo on MTN Subscription Devotional Service @ N100 per month.Dial 450117(TOLLFREE) now,
this bihu get a car free on booking a flat agrim vista dharapur ghynear upcoming metro station offer valid till th april only tc apply call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,this bihu get a car free on booking a flat agrim vista dharapur ghynear upcoming metro station offer valid till th april only tc apply call ,this bihu get a car free on booking a flat agrim vista dharapur ghynear upcoming metro station offer valid till th april only tc apply call,
dear customervalidation of your documents for porting your mobile no  could not be completed successfullyfor more detailscontact your point of sale from where the connection was taken or the nearest airtel store,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,dear customervalidation of your documents for porting your mobile no  could not be completed successfullyfor more detailscontact your point of sale from where the connection was taken or the nearest airtel store,dear customervalidation of your documents for porting your mobile no could not be completed successfullyfor more detailscontact your point of sale from where the connection was taken or the nearest airtel store,
studyworkmigrate   earn while learn programs avail extended visa after the course and pathway for permanent residency in canada  new zealand  admission open contact versatile global education now for more details call us at   or whats app us on  wwwvgecoin,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,studyworkmigrate   earn while learn programs avail extended visa after the course and pathway for permanent residency in canada  new zealand  admission open contact versatile global education now for more details call us at   or whats app us on  wwwvgecoin,studyworkmigrate earn while learn programs avail extended visa after the course and pathway for permanent residency in canada new zealand admission open contact versatile global education now for more details call us at or whats app us on wwwvgecoin,
hi hafijul mandal thank you for dialling  special offer for you is talk to stars to subscribe  dial toll free now,spam,super_sms_dataset,spam,0,0,0,general,hi hafijul mandal thank you for dialling  special offer for you is talk to stars to subscribe  dial toll free now,hi hafijul mandal thank you for dialling special offer for you is talk to stars to subscribe dial toll free now,
Congrats You 're eligible for Instant personal loan of up to X Lakh in your A C Get amount credit in just 2hrs Apply now http://nmc.sg/IIAK84,spam,super_sms_dataset,spam,1,0,0,general,Congrats You 're eligible for Instant personal loan of up to X Lakh in your A C Get amount credit in just 2hrs Apply now http://nmc.sg/IIAK84,Congrats You 're eligible for Instant personal loan of up to X Lakh in your A C Get amount credit in just 2hrs Apply now http://nmc.sg/IIAK84,
I would!,ham,super_sms_dataset,ham,0,0,0,general,I would!,I would!,
hi ms ruby daniel   customer renchu prasad  from vazhuthacaud wants to buy voltas dc inverter  delux  ton v dy split ac and wants to know your offer price  please enter your best price on link below httpjsdlinsfigyqej  this lead is given to other vendors in justdial hence please give your best price,spam,super_sms_dataset,spam,0,0,0,general,hi ms ruby daniel   customer renchu prasad  from vazhuthacaud wants to buy voltas dc inverter  delux  ton v dy split ac and wants to know your offer price  please enter your best price on link below httpjsdlinsfigyqej  this lead is given to other vendors in justdial hence please give your best price,hi ms ruby daniel customer renchu prasad from vazhuthacaud wants to buy voltas dc inverter delux ton v dy split ac and wants to know your offer price please enter your best price on link below httpjsdlinsfigyqej this lead is given to other vendors in justdial hence please give your best price,
To retrieve your voicemail from Donna click and dial XXXXXXXXXXX To opt out email EMAIL,spam,super_sms_dataset,spam,0,0,0,general,To retrieve your voicemail from Donna click and dial XXXXXXXXXXX To opt out email EMAIL,To retrieve your voicemail from Donna click and dial XXXXXXXXXXX To opt out email EMAIL,
Enjoy free calls to ALL Networks & Browse the internet Today to connect to loved ones this month! Get N300 when you pay N100. Valid for 3 days. dial *142# NOW!       ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Enjoy free calls to ALL Networks & Browse the internet Today to connect to loved ones this month! Get N300 when you pay N100. Valid for 3 days. dial *142# NOW!       ,Enjoy free calls to ALL Networks & Browse the internet Today to connect to loved ones this month! Get N300 when you pay N100. Valid for 3 days. dial *142# NOW!,
"Woah, gg! Must bring fbo right?",ham,super_sms_dataset,ham,0,0,0,general,"Woah, gg! Must bring fbo right?","Woah, gg! Must bring fbo right?",
Your Acct 304XXXX489 Has Been Debited with NGN1 000.00 On 18-AUG-2014 15:26:43 By ATM WITHDRAWAL-GTBank EBranch UNAAB/Ogun. Bal: NGN1 678.30CR                  ,ham,exais_sms_spam,HAM,0,0,1,general,Your Acct 304XXXX489 Has Been Debited with NGN1 000.00 On 18-AUG-2014 15:26:43 By ATM WITHDRAWAL-GTBank EBranch UNAAB/Ogun. Bal: NGN1 678.30CR                  ,Your Acct 304XXXX489 Has Been Debited with NGN1 000.00 On 18-AUG-2014 15:26:43 By ATM WITHDRAWAL-GTBank EBranch UNAAB/Ogun. Bal: NGN1 678.30CR,
hp allin printer printer  scanner and copier  lowest price ever rs  order today on  or wwwstarcjcom hurry limited stocks left,spam,super_sms_dataset,spam,0,0,0,general,hp allin printer printer  scanner and copier  lowest price ever rs  order today on  or wwwstarcjcom hurry limited stocks left,hp allin printer printer scanner and copier lowest price ever rs order today on or wwwstarcjcom hurry limited stocks left,
Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,ham,uci_sms_spam,ham,0,0,0,general,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,
"Yup that's why even if it's tough, I need to bring astro through this somehow.",ham,super_sms_dataset,ham,0,0,0,general,"Yup that's why even if it's tough, I need to bring astro through this somehow.","Yup that's why even if it's tough, I need to bring astro through this somehow.",
This phone has the weirdest auto correct.,ham,uci_sms_spam,ham,0,0,0,general,This phone has the weirdest auto correct.,This phone has the weirdest auto correct.,
urgent we are prove to contact you last weekends draw shows u have succeed a £1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,smishing,mendeley_balanced_10191,smishing,0,0,1,reward_prize,urgent we are prove to contact you last weekends draw shows u have succeed a £1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,urgent we are prove to contact you last weekends draw shows u have succeed a £1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,
Be the first to know the current trends on fashion  lifestyle  entertainment and much more. Simply dial *523#. Service cost N50 weekly                  ,spam,exais_sms_spam,SPAM,0,0,0,general,Be the first to know the current trends on fashion  lifestyle  entertainment and much more. Simply dial *523#. Service cost N50 weekly                  ,Be the first to know the current trends on fashion lifestyle entertainment and much more. Simply dial *523#. Service cost N50 weekly,
Lol can can. Which bus stop?,ham,super_sms_dataset,ham,0,0,0,general,Lol can can. Which bus stop?,Lol can can. Which bus stop?,
get  cashback on nexus p smartphone just buy on  month emi with sbi card validitydec valid at select stores visit httpbitlyioxvw for store list tc apply,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,get  cashback on nexus p smartphone just buy on  month emi with sbi card validitydec valid at select stores visit httpbitlyioxvw for store list tc apply,get cashback on nexus p smartphone just buy on month emi with sbi card validitydec valid at select stores visit httpbitlyioxvw for store list tc apply,
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",ham,uci_sms_spam,ham,0,0,0,general,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas","K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",
Nope... Think i will go for it on monday... Sorry i replied so late,ham,uci_sms_spam,ham,0,0,0,general,Nope... Think i will go for it on monday... Sorry i replied so late,Nope... Think i will go for it on monday... Sorry i replied so late,
max presents all new winter collectiontry any garment max get a gv of rs redeemable on spends of rstnc to opt out call ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,max presents all new winter collectiontry any garment max get a gv of rs redeemable on spends of rstnc to opt out call ,max presents all new winter collectiontry any garment max get a gv of rs redeemable on spends of rstnc to opt out call,
money i possess advance wining number 946 wot suffice i do next,spam,mendeley_balanced_10191,spam,0,0,0,general,money i possess advance wining number 946 wot suffice i do next,money i possess advance wining number 946 wot suffice i do next,
Why would I do that?,ham,super_sms_dataset,ham,0,0,0,general,Why would I do that?,Why would I do that?,
Ok can...,ham,uci_sms_spam,ham,0,0,0,general,Ok can...,Ok can...,
Haha I think so! Yeap:P you wanna go see the earphones aft that?,ham,super_sms_dataset,ham,0,0,0,general,Haha I think so! Yeap:P you wanna go see the earphones aft that?,Haha I think so! Yeap:P you wanna go see the earphones aft that?,
 localnational sms for you  surprise t offer to stay connected with your near  dear with vodafone mrp  valid for  days dial  now,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing, localnational sms for you  surprise t offer to stay connected with your near  dear with vodafone mrp  valid for  days dial  now,localnational sms for you surprise t offer to stay connected with your near dear with vodafone mrp valid for days dial now,
special offer for you rc   std  local mobile minutes valid for  days idea app offer  upto gb re  httponelinktotnsms,spam,super_sms_dataset,spam,0,0,0,general,special offer for you rc   std  local mobile minutes valid for  days idea app offer  upto gb re  httponelinktotnsms,special offer for you rc std local mobile minutes valid for days idea app offer upto gb re httponelinktotnsms,
Oh okay I set up first,ham,super_sms_dataset,ham,0,0,0,general,Oh okay I set up first,Oh okay I set up first,
