text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
you have be specially choose to incur a 2000 pound award! call 08712402050 before the lines close. cost 10ppm. 16+. t&cs apply. ag promo,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,you have be specially choose to incur a 2000 pound award! call 08712402050 before the lines close. cost 10ppm. 16+. t&cs apply. ag promo,you have be specially choose to incur a 2000 pound award! call 08712402050 before the lines close. cost 10ppm. 16+. t&cs apply. ag promo,
Rate revisng soon. Supertech presnts 2nd phase of *CAPE TOWN* at Sec74  Noida *2/3/4 bhk flat@29 lac onwrds *Adjoining 100 acres park Call-9891215530,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,Rate revisng soon. Supertech presnts 2nd phase of *CAPE TOWN* at Sec74  Noida *2/3/4 bhk flat@29 lac onwrds *Adjoining 100 acres park Call-9891215530,Rate revisng soon. Supertech presnts 2nd phase of *CAPE TOWN* at Sec74 Noida *2/3/4 bhk flat@29 lac onwrds *Adjoining 100 acres park Call-9891215530,
Check it Masood Auto insurance be now reduce to 39.00 a monthly http://cnxjswk.com/ Reply END to unsubscribe Now o,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Check it Masood Auto insurance be now reduce to 39.00 a monthly http://cnxjswk.com/ Reply END to unsubscribe Now o,Check it Masood Auto insurance be now reduce to 39.00 a monthly http://cnxjswk.com/ Reply END to unsubscribe Now o,
sir forget to tell u am comp off tmrw and leave  on saturday,ham,super_sms_dataset,ham,0,0,0,general,sir forget to tell u am comp off tmrw and leave  on saturday,sir forget to tell u am comp off tmrw and leave on saturday,
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡C C Ringtone¡,
Play Rummy Win Cash DAV bz1.in/JDk/tHny2qm,spam,super_sms_dataset,spam,0,0,0,general,Play Rummy Win Cash DAV bz1.in/JDk/tHny2qm,Play Rummy Win Cash DAV bz1.in/JDk/tHny2qm,
december only! you exist entitled to update to the latest colour camera mobile for free! call the mobile update co unloosen on 08002986906,spam,mendeley_balanced_10191,spam,0,0,1,general,december only! you exist entitled to update to the latest colour camera mobile for free! call the mobile update co unloosen on 08002986906,december only! you exist entitled to update to the latest colour camera mobile for free! call the mobile update co unloosen on 08002986906,
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,ham,uci_sms_spam,ham,0,0,0,general,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,
Welcome to 10MB 1-Day Mobile Data plan  expires 12/Aug/2014 17:59. Text 2 to 131 to view balance. You will be charged bundle rate at data bundle exhaustion within subscription validity.                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Welcome to 10MB 1-Day Mobile Data plan  expires 12/Aug/2014 17:59. Text 2 to 131 to view balance. You will be charged bundle rate at data bundle exhaustion within subscription validity.                   ,Welcome to 10MB 1-Day Mobile Data plan expires 12/Aug/2014 17:59. Text 2 to 131 to view balance. You will be charged bundle rate at data bundle exhaustion within subscription validity.,
help                 spam   ,spam,exais_sms_spam,SPAM,0,0,0,general,help                 spam   ,help spam,
dear customer  you are currently subscribed to the vip games at rs tax per day for info call toll free ,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax,dear customer  you are currently subscribed to the vip games at rs tax per day for info call toll free ,dear customer you are currently subscribed to the vip games at rs tax per day for info call toll free,
QP PFSLTD 23.06.2020 11:01 AM Expire Today Your Service Will Block Within XX HRS Call Us XXXXXXXXXX Immediately Thank you Options,smishing,combined_labeled_dataset,smishing,0,0,1,other_smishing,QP PFSLTD 23.06.2020 11:01 AM Expire Today Your Service Will Block Within XX HRS Call Us XXXXXXXXXX Immediately Thank you Options,QP PFSLTD 23.06.2020 11:01 AM Expire Today Your Service Will Block Within XX HRS Call Us XXXXXXXXXX Immediately Thank you Options,
sandisk gb cruzer blade pen drive is at the lowest price of rs  with free shipping on ebay shop now httpgooglhmfqtu with code newbuyer,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,sandisk gb cruzer blade pen drive is at the lowest price of rs  with free shipping on ebay shop now httpgooglhmfqtu with code newbuyer,sandisk gb cruzer blade pen drive is at the lowest price of rs with free shipping on ebay shop now httpgooglhmfqtu with code newbuyer,
Hahaha ohh in your room is it??? Chey I thought outside! No la won'tlightbulb de la! Haha okayy:D I dunno! I just sent the email haha!,ham,super_sms_dataset,ham,0,0,0,general,Hahaha ohh in your room is it??? Chey I thought outside! No la won'tlightbulb de la! Haha okayy:D I dunno! I just sent the email haha!,Hahaha ohh in your room is it??? Chey I thought outside! No la won'tlightbulb de la! Haha okayy:D I dunno! I just sent the email haha!,
"Hey Tristan, you have been invited! Your friends want to hang :) Check it out! - ht tps://go0.gl/qWg9kX  Reply HELP for help, STOP to stop more invites from friends",spam,super_sms_dataset,spam,0,0,0,general,"Hey Tristan, you have been invited! Your friends want to hang :) Check it out! - ht tps://go0.gl/qWg9kX  Reply HELP for help, STOP to stop more invites from friends","Hey Tristan, you have been invited! Your friends want to hang :) Check it out! - ht tps://go0.gl/qWg9kX Reply HELP for help, STOP to stop more invites from friends",
Thanks.,ham,super_sms_dataset,ham,0,0,0,general,Thanks.,Thanks.,
what do u want for xmas? how about 100 free text messages & a new video phone with half price line rental? call free now on 0800 0721072 to ascertain out more!,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,what do u want for xmas? how about 100 free text messages & a new video phone with half price line rental? call free now on 0800 0721072 to ascertain out more!,what do u want for xmas? how about 100 free text messages & a new video phone with half price line rental? call free now on 0800 0721072 to ascertain out more!,
Ok ma thanks ma.                ham   ,ham,exais_sms_spam,HAM,0,0,0,general,Ok ma thanks ma.                ham   ,Ok ma thanks ma. ham,
Ok i've sent u da latest version of da project.,ham,uci_sms_spam,ham,0,0,0,general,Ok i've sent u da latest version of da project.,Ok i've sent u da latest version of da project.,
i need ur guidance and assistance,ham,super_sms_dataset,ham,0,0,0,general,i need ur guidance and assistance,i need ur guidance and assistance,
Please login to verify & update your Apple ID hitp:// bit.ly/1McNJwg You will be unable to use your Apple ID or make purchases until this process is completed ,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Please login to verify & update your Apple ID hitp:// bit.ly/1McNJwg You will be unable to use your Apple ID or make purchases until this process is completed ,Please login to verify & update your Apple ID hitp:// bit.ly/1McNJwg You will be unable to use your Apple ID or make purchases until this process is completed,
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,ham,super_sms_dataset,ham,0,0,0,general,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,
If you can muster the courage to face problems  they will vanish soon. A ship at harbour is safe  but that is not what ships are built for.                  ,spam,exais_sms_spam,SPAM,0,0,0,general,If you can muster the courage to face problems  they will vanish soon. A ship at harbour is safe  but that is not what ships are built for.                  ,If you can muster the courage to face problems they will vanish soon. A ship at harbour is safe but that is not what ships are built for.,
"You mean charge how much?  <#> /hr for peak,  <#>  for non peak.",ham,super_sms_dataset,ham,0,0,0,general,"You mean charge how much?  <#> /hr for peak,  <#>  for non peak.","You mean charge how much? <#> /hr for peak, <#> for non peak.",
Dear customer to protect you from unexpected charge pay as you go data be block To continue use mobile internet please dial XXX XX and get XX MB data for only AED X with a daily protection limit of AED X To choose from our full range of data and combo package please visit My Etisalat U View all,spam,super_sms_dataset,spam,0,0,0,general,Dear customer to protect you from unexpected charge pay as you go data be block To continue use mobile internet please dial XXX XX and get XX MB data for only AED X with a daily protection limit of AED X To choose from our full range of data and combo package please visit My Etisalat U View all,Dear customer to protect you from unexpected charge pay as you go data be block To continue use mobile internet please dial XXX XX and get XX MB data for only AED X with a daily protection limit of AED X To choose from our full range of data and combo package please visit My Etisalat U View all,
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,
Come  let's do your rebtel                   ,ham,exais_sms_spam,HAM,0,0,0,general,Come  let's do your rebtel                   ,Come let's do your rebtel,
Your Netflix membership have be suspend Click below for further information http://netflix gb.ftr3.su/nfx/verify.php,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Your Netflix membership have be suspend Click below for further information http://netflix gb.ftr3.su/nfx/verify.php,Your Netflix membership have be suspend Click below for further information http://netflix gb.ftr3.su/nfx/verify.php,
Hey! Send me the photo page !,ham,super_sms_dataset,ham,0,0,0,general,Hey! Send me the photo page !,Hey! Send me the photo page !,
Or point me where to buy some?,ham,super_sms_dataset,ham,0,0,0,general,Or point me where to buy some?,Or point me where to buy some?,
Okay^^ my bro forgot got tuition today._.,ham,super_sms_dataset,ham,0,0,0,general,Okay^^ my bro forgot got tuition today._.,Okay^^ my bro forgot got tuition today._.,
dear deepak   use ph and  to login and get your lab reports on the go regards  ncr prakash diagnostics click httpsgooglwefyzi to download the free app,spam,super_sms_dataset,spam,0,0,0,general,dear deepak   use ph and  to login and get your lab reports on the go regards  ncr prakash diagnostics click httpsgooglwefyzi to download the free app,dear deepak use ph and to login and get your lab reports on the go regards ncr prakash diagnostics click httpsgooglwefyzi to download the free app,
66912166 try this number.,ham,super_sms_dataset,ham,0,0,1,general,66912166 try this number.,66912166 try this number.,
Praise be to His glorious name. When is ur journey? We'll hopefully see next week.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Praise be to His glorious name. When is ur journey? We'll hopefully see next week.                    ,Praise be to His glorious name. When is ur journey? We'll hopefully see next week.,
It 's Carrefour 's 24th Anniversary Celebrate enjoy great daily discount until 3rd Nov. Shop online bit.ly/CRF24 or at any Carrefour store STOP XXXX to XXXX,spam,super_sms_dataset,spam,1,0,0,general,It 's Carrefour 's 24th Anniversary Celebrate enjoy great daily discount until 3rd Nov. Shop online bit.ly/CRF24 or at any Carrefour store STOP XXXX to XXXX,It 's Carrefour 's 24th Anniversary Celebrate enjoy great daily discount until 3rd Nov. Shop online bit.ly/CRF24 or at any Carrefour store STOP XXXX to XXXX,
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,uci_sms_spam,ham,0,0,0,general,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,
interflora - it's not too late to order interflora flowers for christmas call 0800 505060 to put your order before midnight tomorrow.,spam,mendeley_balanced_10191,spam,0,0,1,general,interflora - it's not too late to order interflora flowers for christmas call 0800 505060 to put your order before midnight tomorrow.,interflora - it's not too late to order interflora flowers for christmas call 0800 505060 to put your order before midnight tomorrow.,
Dear customer your STATE Bank A/ C will be suspend Please update your KYC immediately click here link http://sbikyc.app.vtxhub.com,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear customer your STATE Bank A/ C will be suspend Please update your KYC immediately click here link http://sbikyc.app.vtxhub.com,Dear customer your STATE Bank A/ C will be suspend Please update your KYC immediately click here link http://sbikyc.app.vtxhub.com,
Dear sir/ma  You are Invited to PhD Pre-Data Seminar by ABORISADE D. OLANIYI coming up on Wednesday  11th June  2014 at the Computer LAB. Time: 09.00 a.m. Thanks.                  ,ham,exais_sms_spam,HAM,0,0,0,general,Dear sir/ma  You are Invited to PhD Pre-Data Seminar by ABORISADE D. OLANIYI coming up on Wednesday  11th June  2014 at the Computer LAB. Time: 09.00 a.m. Thanks.                  ,Dear sir/ma You are Invited to PhD Pre-Data Seminar by ABORISADE D. OLANIYI coming up on Wednesday 11th June 2014 at the Computer LAB. Time: 09.00 a.m. Thanks.,
hi your fabmall orange cotton saree has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,hi your fabmall orange cotton saree has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,hi your fabmall orange cotton saree has been delivered thank you for shopping at snapdeal download app for more offers httpbitlyhwq,
"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",ham,uci_sms_spam,ham,0,0,0,general,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!","When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",
She ask me to give you la.. Lol..,ham,super_sms_dataset,ham,0,0,0,general,She ask me to give you la.. Lol..,She ask me to give you la.. Lol..,
this akshaya tritiya earn x reward points on all your jewellery spends above rs  between  may   using your hdfc bank credit card tc,spam,super_sms_dataset,spam,0,0,0,general,this akshaya tritiya earn x reward points on all your jewellery spends above rs  between  may   using your hdfc bank credit card tc,this akshaya tritiya earn x reward points on all your jewellery spends above rs between may using your hdfc bank credit card tc,
"u be outbid by simonwatson5120 on the shinco dvd plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, answer stop out",spam,mendeley_balanced_10191,spam,0,0,0,general,"u be outbid by simonwatson5120 on the shinco dvd plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, answer stop out","u be outbid by simonwatson5120 on the shinco dvd plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, answer stop out",
But it is getting too long ma. Hope you will send it this week ma. Thank you and God bless.                    ,ham,exais_sms_spam,HAM,0,0,0,general,But it is getting too long ma. Hope you will send it this week ma. Thank you and God bless.                    ,But it is getting too long ma. Hope you will send it this week ma. Thank you and God bless.,
g dhamakaenjoy unlimited whatsapp facebook twitter plus gb g data on reliance g pack of rs validity  daysdial  for best offersreliance,spam,super_sms_dataset,spam,0,0,0,general,g dhamakaenjoy unlimited whatsapp facebook twitter plus gb g data on reliance g pack of rs validity  daysdial  for best offersreliance,g dhamakaenjoy unlimited whatsapp facebook twitter plus gb g data on reliance g pack of rs validity daysdial for best offersreliance,
Visitor Registration Open: 3rd Int'l Consumer Exhibition 11-13 Dec @ PC KHI Click: bit.ly/3F3kEr2 Call: 53 WhatsApp: bit.ly/HifiCPf 200+ Products,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Visitor Registration Open: 3rd Int'l Consumer Exhibition 11-13 Dec @ PC KHI Click: bit.ly/3F3kEr2 Call: 53 WhatsApp: bit.ly/HifiCPf 200+ Products,Visitor Registration Open: 3rd Int'l Consumer Exhibition 11-13 Dec @ PC KHI Click: bit.ly/3F3kEr2 Call: 53 WhatsApp: bit.ly/HifiCPf 200+ Products,
Thats cool. I want to please you...,ham,uci_sms_spam,ham,0,0,0,general,Thats cool. I want to please you...,Thats cool. I want to please you...,
Free VZW Msg You 're on the phone with Verizon and just authenticate with an alternative method Not you Please call us at XXX-XXX-XXXX immediately,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Free VZW Msg You 're on the phone with Verizon and just authenticate with an alternative method Not you Please call us at XXX-XXX-XXXX immediately,Free VZW Msg You 're on the phone with Verizon and just authenticate with an alternative method Not you Please call us at XXX-XXX-XXXX immediately,
Your direct debit have fail again this month We 're divert outgo call and data to our payment line Update your information www.info-login.services,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Your direct debit have fail again this month We 're divert outgo call and data to our payment line Update your information www.info-login.services,Your direct debit have fail again this month We 're divert outgo call and data to our payment line Update your information www.info-login.services,
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,ham,uci_sms_spam,ham,0,0,0,general,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,
"Hi Chikku, send some nice msgs",ham,uci_sms_spam,ham,0,0,0,general,"Hi Chikku, send some nice msgs","Hi Chikku, send some nice msgs",
This Is It XXXXXXXXXX Dial XXX X now to subscribe Let us thank you with X free day of Vodacom 's Fantasy League Pick your favourite EPL or PSL team stand a chance to win airtime or a Samsung phone After trial R3/day To opt out reply STOP T Cs http://bit.ly/204pH5h Vodacom,spam,super_sms_dataset,spam,1,0,0,general,This Is It XXXXXXXXXX Dial XXX X now to subscribe Let us thank you with X free day of Vodacom 's Fantasy League Pick your favourite EPL or PSL team stand a chance to win airtime or a Samsung phone After trial R3/day To opt out reply STOP T Cs http://bit.ly/204pH5h Vodacom,This Is It XXXXXXXXXX Dial XXX X now to subscribe Let us thank you with X free day of Vodacom 's Fantasy League Pick your favourite EPL or PSL team stand a chance to win airtime or a Samsung phone After trial R3/day To opt out reply STOP T Cs http://bit.ly/204pH5h Vodacom,
LIVE MATCH: World Cup Belgium vs United States at Itaipava Arena Fonte Nova. Kick-off at 01-07-2014 21:00.                    ,spam,exais_sms_spam,SPAM,0,0,1,general,LIVE MATCH: World Cup Belgium vs United States at Itaipava Arena Fonte Nova. Kick-off at 01-07-2014 21:00.                    ,LIVE MATCH: World Cup Belgium vs United States at Itaipava Arena Fonte Nova. Kick-off at 01-07-2014 21:00.,
Dear user your SBI YONO Account will be block today plz update Your PAN Card immediately in XX mint click in link http://nirmalanppvt.000webhostapp,spam,super_sms_dataset,spam,1,0,0,general,Dear user your SBI YONO Account will be block today plz update Your PAN Card immediately in XX mint click in link http://nirmalanppvt.000webhostapp,Dear user your SBI YONO Account will be block today plz update Your PAN Card immediately in XX mint click in link http://nirmalanppvt.000webhostapp,
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,
The west mall koufu! I went there with ryan LOL. so awkward!!!!!!!!!,ham,super_sms_dataset,ham,0,0,0,general,The west mall koufu! I went there with ryan LOL. so awkward!!!!!!!!!,The west mall koufu! I went there with ryan LOL. so awkward!!!!!!!!!,
Mental: Don't forget that the feeling you get from a good run is far better than the feeling you get from sitting around wishing you were running.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Mental: Don't forget that the feeling you get from a good run is far better than the feeling you get from sitting around wishing you were running.                    ,Mental: Don't forget that the feeling you get from a good run is far better than the feeling you get from sitting around wishing you were running.,
all new my vodafone app is herenow recharge with special offers track your data usage  manage your account zero internet chargesinstall httpgooglvnaxor,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,all new my vodafone app is herenow recharge with special offers track your data usage  manage your account zero internet chargesinstall httpgooglvnaxor,all new my vodafone app is herenow recharge with special offers track your data usage manage your account zero internet chargesinstall httpgooglvnaxor,
Watch your thoughts; they become words. Watch your words; they become actions. Watch your actions  they become habits. Inculcate a good one today!                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Watch your thoughts; they become words. Watch your words; they become actions. Watch your actions  they become habits. Inculcate a good one today!                   ,Watch your thoughts; they become words. Watch your words; they become actions. Watch your actions they become habits. Inculcate a good one today!,
Of course. I guess god's just got me on hold right now.,ham,uci_sms_spam,ham,0,0,0,general,Of course. I guess god's just got me on hold right now.,Of course. I guess god's just got me on hold right now.,
The frame of mind you are in can dictate how you deal with people today and everyday.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,The frame of mind you are in can dictate how you deal with people today and everyday.                    ,The frame of mind you are in can dictate how you deal with people today and everyday.,
Uber: Take our short survey and tell us about your Uber experience. Your feedback will help us improve our processes. https://uber.surveymonkey.com/r/DP_survey_ANZ?UUID=9ada06ba-6bd9-454d-8f1d-0f95de8bfd8d,spam,super_sms_dataset,spam,1,0,0,general,Uber: Take our short survey and tell us about your Uber experience. Your feedback will help us improve our processes. https://uber.surveymonkey.com/r/DP_survey_ANZ?UUID=9ada06ba-6bd9-454d-8f1d-0f95de8bfd8d,Uber: Take our short survey and tell us about your Uber experience. Your feedback will help us improve our processes. https://uber.surveymonkey.com/r/DP_survey_ANZ?UUID=9ada06ba-6bd9-454d-8f1d-0f95de8bfd8d,
I Wish Our Friend Ship Comes To An End Only When U See An Apple In An Orange Tree Which Is Being Eaten By a Dinosar On The 30th Of Feb..Gud nyt..:) ,ham,super_sms_dataset,ham,0,0,0,general,I Wish Our Friend Ship Comes To An End Only When U See An Apple In An Orange Tree Which Is Being Eaten By a Dinosar On The 30th Of Feb..Gud nyt..:) ,I Wish Our Friend Ship Comes To An End Only When U See An Apple In An Orange Tree Which Is Being Eaten By a Dinosar On The 30th Of Feb..Gud nyt..:),
I think 6th door from the front!,ham,super_sms_dataset,ham,0,0,0,general,I think 6th door from the front!,I think 6th door from the front!,
Ok i'll go home tidy up a bit probably be there before 3,ham,super_sms_dataset,ham,0,0,0,general,Ok i'll go home tidy up a bit probably be there before 3,Ok i'll go home tidy up a bit probably be there before 3,
