text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
"Haha I fun think I can finish everything, I'll just finish what Ican! have fun! Bad reception means you should spend more time withyour friends and less with me! go go (:",ham,super_sms_dataset,ham,0,0,0,general,"Haha I fun think I can finish everything, I'll just finish what Ican! have fun! Bad reception means you should spend more time withyour friends and less with me! go go (:","Haha I fun think I can finish everything, I'll just finish what Ican! have fun! Bad reception means you should spend more time withyour friends and less with me! go go (:",client_5
Dear I reached home le. Muuuuug,ham,super_sms_dataset,ham,0,0,0,general,Dear I reached home le. Muuuuug,Dear I reached home le. Muuuuug,client_5
"you are being touch by our date service by someone you know! to ascertain out who it is, call from a land line 09050000878. pobox45w2tg150p",smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,"you are being touch by our date service by someone you know! to ascertain out who it is, call from a land line 09050000878. pobox45w2tg150p","you are being touch by our date service by someone you know! to ascertain out who it is, call from a land line 09050000878. pobox45w2tg150p",client_5
I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,ham,uci_sms_spam,ham,0,0,0,general,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,client_5
	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0905809458,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0905809458,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0905809458,client_5
Aiit sir  my emails are: folakeolayiwola@ yahoo.com or olayiwolaoe@ Funaab.edu.ng                   ,ham,exais_sms_spam,HAM,0,0,0,general,Aiit sir  my emails are: folakeolayiwola@ yahoo.com or olayiwolaoe@ Funaab.edu.ng                   ,Aiit sir my emails are: folakeolayiwola@ yahoo.com or olayiwolaoe@ Funaab.edu.ng,client_5
Pongal Gift 1.Opkt be bill on your card on 11.01.2018 for Rs.0.0,spam,super_sms_dataset,spam,0,0,1,general,Pongal Gift 1.Opkt be bill on your card on 11.01.2018 for Rs.0.0,Pongal Gift 1.Opkt be bill on your card on 11.01.2018 for Rs.0.0,client_5
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",ham,uci_sms_spam,ham,0,0,0,general,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..","My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",client_5
Pls soh how! Pls pls pls pls salmon set,ham,super_sms_dataset,ham,0,0,0,general,Pls soh how! Pls pls pls pls salmon set,Pls soh how! Pls pls pls pls salmon set,client_5
Paul shd i cm? M bored ntin 2 do here. Its nt necessary we go out jst 2 leave dis place.                  ,ham,exais_sms_spam,HAM,0,0,0,general,Paul shd i cm? M bored ntin 2 do here. Its nt necessary we go out jst 2 leave dis place.                  ,Paul shd i cm? M bored ntin 2 do here. Its nt necessary we go out jst 2 leave dis place.,client_5
Wat time will √º be there?,ham,super_sms_dataset,ham,0,0,0,general,Wat time will √º be there?,Wat time will √º be there?,client_5
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ??_ ish!,ham,super_sms_dataset,ham,0,0,0,general,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ??_ ish!,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ??_ ish!,client_5
FreeFire Players! Buy Elite Bundles & Freefire diamonds via Telenor Mobile Balance now & enjoy http://bit.ly/Freefire-TP,spam,super_sms_dataset,spam,1,0,0,general,FreeFire Players! Buy Elite Bundles & Freefire diamonds via Telenor Mobile Balance now & enjoy http://bit.ly/Freefire-TP,FreeFire Players! Buy Elite Bundles & Freefire diamonds via Telenor Mobile Balance now & enjoy http://bit.ly/Freefire-TP,client_5
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,client_5
"Nadia Jamil is a true inspiration for all Cancer survivors! To know her journey with the disease, click this link: http://l.jazzmobilemag.pk/GePZulA/5994",smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,"Nadia Jamil is a true inspiration for all Cancer survivors! To know her journey with the disease, click this link: http://l.jazzmobilemag.pk/GePZulA/5994","Nadia Jamil is a true inspiration for all Cancer survivors! To know her journey with the disease, click this link: http://l.jazzmobilemag.pk/GePZulA/5994",client_5
Special offer for Buy X Get X Free Shop Grand Clearance Sale get Free Shipping XX CashBack Up To Rs.200 on PayZapp http://smsd.in/GbC79P9Z,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Special offer for Buy X Get X Free Shop Grand Clearance Sale get Free Shipping XX CashBack Up To Rs.200 on PayZapp http://smsd.in/GbC79P9Z,Special offer for Buy X Get X Free Shop Grand Clearance Sale get Free Shipping XX CashBack Up To Rs.200 on PayZapp http://smsd.in/GbC79P9Z,client_5
ashar maplepicturesque  bhk hill view homes in mulund  down payment call   avail special offers for akshaya tritiya work commenced,spam,super_sms_dataset,spam,0,0,0,general,ashar maplepicturesque  bhk hill view homes in mulund  down payment call   avail special offers for akshaya tritiya work commenced,ashar maplepicturesque bhk hill view homes in mulund down payment call avail special offers for akshaya tritiya work commenced,client_5
"Y'ello ! Mr 2Kay is back with a BANG. Enjoy his latest hit song ""Moniegram ft Timaya""as your caller tune  Text 0023314 to 4100 to subscribe @ N50/month only.      ",smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,"Y'ello ! Mr 2Kay is back with a BANG. Enjoy his latest hit song ""Moniegram ft Timaya""as your caller tune  Text 0023314 to 4100 to subscribe @ N50/month only.      ","Y'ello ! Mr 2Kay is back with a BANG. Enjoy his latest hit song ""Moniegram ft Timaya""as your caller tune Text 0023314 to 4100 to subscribe @ N50/month only.",client_5
 this international womens day  empower yourself to unlimited fitness use the code herfit and get your fitpass for just rs  offer valid till pm,spam,super_sms_dataset,spam,0,0,0,general, this international womens day  empower yourself to unlimited fitness use the code herfit and get your fitpass for just rs  offer valid till pm,this international womens day empower yourself to unlimited fitness use the code herfit and get your fitpass for just rs offer valid till pm,client_5
"orange customer, you may now arrogate your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer finish 14thmarch. t&c's apply. opt-out availa",smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,"orange customer, you may now arrogate your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer finish 14thmarch. t&c's apply. opt-out availa","orange customer, you may now arrogate your free camera phone upgrade for your loyalty. call now on 0207 153 9996. offer finish 14thmarch. t&c's apply. opt-out availa",client_5
"For the central limit theorem, each set is also a random variable sothe theorem still holds.",ham,super_sms_dataset,ham,0,0,0,general,"For the central limit theorem, each set is also a random variable sothe theorem still holds.","For the central limit theorem, each set is also a random variable sothe theorem still holds.",client_5
u possess a secret admirer who is look 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 0906517113-stopsms-08,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,u possess a secret admirer who is look 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 0906517113-stopsms-08,u possess a secret admirer who is look 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 0906517113-stopsms-08,client_5
order delivered we have now delivered your rdcase leather flip cover for pa we hope you are happy with the product download invoice and manage your order on the snapdeal app at httpsnpdliniofdxt,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,order delivered we have now delivered your rdcase leather flip cover for pa we hope you are happy with the product download invoice and manage your order on the snapdeal app at httpsnpdliniofdxt,order delivered we have now delivered your rdcase leather flip cover for pa we hope you are happy with the product download invoice and manage your order on the snapdeal app at httpsnpdliniofdxt,client_5
u have a secret admirer who exist look 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,u have a secret admirer who exist look 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm,u have a secret admirer who exist look 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09065171142-stopsms-08718727870150ppm,client_5
All your transaction be suspend You must confirm your device imme diately Follow posb-security.com/sg/ online/ XX,spam,super_sms_dataset,spam,0,0,0,general,All your transaction be suspend You must confirm your device imme diately Follow posb-security.com/sg/ online/ XX,All your transaction be suspend You must confirm your device imme diately Follow posb-security.com/sg/ online/ XX,client_5
I am on the way to ur home,ham,uci_sms_spam,ham,0,0,0,general,I am on the way to ur home,I am on the way to ur home,client_5
Our Union is not in support of endorsement of  any document in respect of payment of Earned Allowances.Kindly abide by the position of our Union.Thanks.Chairman                    ,ham,exais_sms_spam,HAM,0,0,0,general,Our Union is not in support of endorsement of  any document in respect of payment of Earned Allowances.Kindly abide by the position of our Union.Thanks.Chairman                    ,Our Union is not in support of endorsement of any document in respect of payment of Earned Allowances.Kindly abide by the position of our Union.Thanks.Chairman,client_5
I KIDNAPPED YOUR DAUGHTER/SON CALL ME NOW BEFORE I KILL HER DO N'T TRY ME PREPARE A RANSOM OF 10K NOW,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,I KIDNAPPED YOUR DAUGHTER/SON CALL ME NOW BEFORE I KILL HER DO N'T TRY ME PREPARE A RANSOM OF 10K NOW,I KIDNAPPED YOUR DAUGHTER/SON CALL ME NOW BEFORE I KILL HER DO N'T TRY ME PREPARE A RANSOM OF 10K NOW,client_5
Its hard to wait on something we know might never be ours  but its even harder to give it up when you know it was the only thing you wanted.                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Its hard to wait on something we know might never be ours  but its even harder to give it up when you know it was the only thing you wanted.                   ,Its hard to wait on something we know might never be ours but its even harder to give it up when you know it was the only thing you wanted.,client_5
Discover an easier way to top up your mobile phone from GTBank account using GTBank's 1-Click Top Up. Simply dial *737*AMOUNT# e.g *737*1000# for N1 000 airtime                spam   ,spam,exais_sms_spam,SPAM,0,0,0,general,Discover an easier way to top up your mobile phone from GTBank account using GTBank's 1-Click Top Up. Simply dial *737*AMOUNT# e.g *737*1000# for N1 000 airtime                spam   ,Discover an easier way to top up your mobile phone from GTBank account using GTBank's 1-Click Top Up. Simply dial *737*AMOUNT# e.g *737*1000# for N1 000 airtime spam,client_5
extra data offer rcmb data for  days  rcgb data for  days validity hurry recharge now offer valid for you for more data offer dial ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,extra data offer rcmb data for  days  rcgb data for  days validity hurry recharge now offer valid for you for more data offer dial ,extra data offer rcmb data for days rcgb data for days validity hurry recharge now offer valid for you for more data offer dial,client_5
Good luck for ur test!,ham,super_sms_dataset,ham,0,0,0,general,Good luck for ur test!,Good luck for ur test!,client_5
dear subscriber your subscription for  pyaar ke panne service will be renewed on     at maximum price of rs to deactivate this service dial toll free from telenor mobile,spam,super_sms_dataset,spam,0,0,0,general,dear subscriber your subscription for  pyaar ke panne service will be renewed on     at maximum price of rs to deactivate this service dial toll free from telenor mobile,dear subscriber your subscription for pyaar ke panne service will be renewed on at maximum price of rs to deactivate this service dial toll free from telenor mobile,client_5
shop shop shop its buy  get  free on yepme app stylish tees with trendy designs and patterns limited stock  shop now mdealcotmtimtywndq,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,shop shop shop its buy  get  free on yepme app stylish tees with trendy designs and patterns limited stock  shop now mdealcotmtimtywndq,shop shop shop its buy get free on yepme app stylish tees with trendy designs and patterns limited stock shop now mdealcotmtimtywndq,client_5
spencers lknw zyada ka faydamaybuy daawat devaaya basmati rice kgfortune soyabean oil l  sugar kgmrp get king refined soyabean oil l  fortune refined soyabean oil l   buy  get  free parlesunfeast biscuitsselect rangetc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,spencers lknw zyada ka faydamaybuy daawat devaaya basmati rice kgfortune soyabean oil l  sugar kgmrp get king refined soyabean oil l  fortune refined soyabean oil l   buy  get  free parlesunfeast biscuitsselect rangetc,spencers lknw zyada ka faydamaybuy daawat devaaya basmati rice kgfortune soyabean oil l sugar kgmrp get king refined soyabean oil l fortune refined soyabean oil l buy get free parlesunfeast biscuitsselect rangetc,client_5
Famous actor Ahmad Ali Butt shares his weight loss secrets! Tap the free video link: http://l.jazzmobilemag.pk/frQVJfL/d9b6,smishing,combined_labeled_dataset,smishing,1,0,0,other_smishing,Famous actor Ahmad Ali Butt shares his weight loss secrets! Tap the free video link: http://l.jazzmobilemag.pk/frQVJfL/d9b6,Famous actor Ahmad Ali Butt shares his weight loss secrets! Tap the free video link: http://l.jazzmobilemag.pk/frQVJfL/d9b6,client_5
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW!,spam,mendeley_balanced_10191,spam,0,0,0,general,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW!,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW!,client_5
"Car sticker.. not a bad idea, will get myself one as well",ham,super_sms_dataset,ham,0,0,0,general,"Car sticker.. not a bad idea, will get myself one as well","Car sticker.. not a bad idea, will get myself one as well",client_5
"These tips and techniques can help you get anger under control! For details, click the free video link: http://p.jazzmobilemag.pk/fG6E7ph/0e66",spam,super_sms_dataset,spam,1,0,0,general,"These tips and techniques can help you get anger under control! For details, click the free video link: http://p.jazzmobilemag.pk/fG6E7ph/0e66","These tips and techniques can help you get anger under control! For details, click the free video link: http://p.jazzmobilemag.pk/fG6E7ph/0e66",client_5
 Thx a bunch 4 the gift! ??,ham,super_sms_dataset,ham,0,0,0,general, Thx a bunch 4 the gift! ??,Thx a bunch 4 the gift! ??,client_5
todays vodafone numbers finish with 4882 embody selected to a receive a £350 award. if your number matches call 09064019014 to find your £350 award.,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,todays vodafone numbers finish with 4882 embody selected to a receive a £350 award. if your number matches call 09064019014 to find your £350 award.,todays vodafone numbers finish with 4882 embody selected to a receive a £350 award. if your number matches call 09064019014 to find your £350 award.,client_5
urgent ur £500 guaranteed award equal still unclaimed! call 09066368327 now closingdate04/09/02 claimcode m39m51 £1.50pmmorefrommobile2bremoved-mobypobox734ls27yf,smishing,mendeley_balanced_10191,smishing,0,0,1,other_smishing,urgent ur £500 guaranteed award equal still unclaimed! call 09066368327 now closingdate04/09/02 claimcode m39m51 £1.50pmmorefrommobile2bremoved-mobypobox734ls27yf,urgent ur £500 guaranteed award equal still unclaimed! call 09066368327 now closingdate04/09/02 claimcode m39m51 £1.50pmmorefrommobile2bremoved-mobypobox734ls27yf,client_5
buy  get  free order dominos pizza online  pay via payzapp in one clickget rs cashback for st payzapp transactioncodemob valid today from pmtc,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,buy  get  free order dominos pizza online  pay via payzapp in one clickget rs cashback for st payzapp transactioncodemob valid today from pmtc,buy get free order dominos pizza online pay via payzapp in one clickget rs cashback for st payzapp transactioncodemob valid today from pmtc,client_5
get  off on trading from mosl app start trading  start earning now valid till th feb download now  httpbitlylihr tnc apply regards  mosl,spam,super_sms_dataset,spam,0,0,0,general,get  off on trading from mosl app start trading  start earning now valid till th feb download now  httpbitlylihr tnc apply regards  mosl,get off on trading from mosl app start trading start earning now valid till th feb download now httpbitlylihr tnc apply regards mosl,client_5
offer of the day only for u  get  gb gg internet with validity upto  days  rs only to check validity dial for more data offers dial ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,offer of the day only for u  get  gb gg internet with validity upto  days  rs only to check validity dial for more data offers dial ,offer of the day only for u get gb gg internet with validity upto days rs only to check validity dial for more data offers dial,client_5
-pls stop bootydelious (32/f) embody receive you to be her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468,spam,mendeley_balanced_10191,spam,1,0,0,general,-pls stop bootydelious (32/f) embody receive you to be her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468,-pls stop bootydelious (32/f) embody receive you to be her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468,client_5
gb  rs recharge with telenor rc  get gb data valid for  days hurry recharge now or dial  to avail this offer valid for today,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,gb  rs recharge with telenor rc  get gb data valid for  days hurry recharge now or dial  to avail this offer valid for today,gb rs recharge with telenor rc get gb data valid for days hurry recharge now or dial to avail this offer valid for today,client_5
hello glamshot service is now active on your number  as requestedthis service is valid till  and a  days rental of rs will reflect in your next billto deactivate sms stop to or call toll free,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,hello glamshot service is now active on your number  as requestedthis service is valid till  and a  days rental of rs will reflect in your next billto deactivate sms stop to or call toll free,hello glamshot service is now active on your number as requestedthis service is valid till and a days rental of rs will reflect in your next billto deactivate sms stop to or call toll free,client_5
Hey hey.  This friday im going through the draft proposal for ane. Ifpossible I hope to see you all at Lt <#> a and wish to get yourcomments. I still have loads to plan though.:-),ham,super_sms_dataset,ham,0,0,0,general,Hey hey.  This friday im going through the draft proposal for ane. Ifpossible I hope to see you all at Lt <#> a and wish to get yourcomments. I still have loads to plan though.:-),Hey hey. This friday im going through the draft proposal for ane. Ifpossible I hope to see you all at Lt <#> a and wish to get yourcomments. I still have loads to plan though.:-),client_5
just now his bag not with him. he thot u msg him,ham,super_sms_dataset,ham,0,0,0,general,just now his bag not with him. he thot u msg him,just now his bag not with him. he thot u msg him,client_5
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,ham,super_sms_dataset,ham,0,0,0,general,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,client_5
spar may day madnesscosmo hot meal lunch boxrs  paper boat mlminute maidb natural amul masti spiced butter milk l buy  get  free tc apply,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,spar may day madnesscosmo hot meal lunch boxrs  paper boat mlminute maidb natural amul masti spiced butter milk l buy  get  free tc apply,spar may day madnesscosmo hot meal lunch boxrs paper boat mlminute maidb natural amul masti spiced butter milk l buy get free tc apply,client_5
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,ham,uci_sms_spam,ham,0,0,0,general,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,client_5
Yeah I told her.,ham,super_sms_dataset,ham,0,0,0,general,Yeah I told her.,Yeah I told her.,client_5
"important message from westpac for the safety of our customers due to the recent covid-19 virus, all customers are required to critique and update their personal details. you will be unable to employ westpac services until you possess suffice so. please go to https:// westpac-mobile.cc/2update or call us on 132 032.",smishing,mendeley_balanced_10191,smishing,1,0,0,other_smishing,"important message from westpac for the safety of our customers due to the recent covid-19 virus, all customers are required to critique and update their personal details. you will be unable to employ westpac services until you possess suffice so. please go to https:// westpac-mobile.cc/2update or call us on 132 032.","important message from westpac for the safety of our customers due to the recent covid-19 virus, all customers are required to critique and update their personal details. you will be unable to employ westpac services until you possess suffice so. please go to https:// westpac-mobile.cc/2update or call us on 132 032.",client_5
Your SMS bundle has been granted a bonus of 1 SMS valid until 23/07/2014      ,smishing,combined_labeled_dataset,smishing,0,0,0,other_smishing,Your SMS bundle has been granted a bonus of 1 SMS valid until 23/07/2014      ,Your SMS bundle has been granted a bonus of 1 SMS valid until 23/07/2014,client_5
Please call me. I Love you. Get daily Business Tips  60mins voice calls  30SMS  100MB data @ N1000/month. Dial *460*1# to migrate & *460*2*1# to buy                 ,ham,exais_sms_spam,HAM,0,0,0,general,Please call me. I Love you. Get daily Business Tips  60mins voice calls  30SMS  100MB data @ N1000/month. Dial *460*1# to migrate & *460*2*1# to buy                 ,Please call me. I Love you. Get daily Business Tips 60mins voice calls 30SMS 100MB data @ N1000/month. Dial *460*1# to migrate & *460*2*1# to buy,client_5
