text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://ab3772462a54.ngrok.i o sbibank SMS 7:01 pm,spam,super_sms_dataset,spam,1,0,0,general,Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://ab3772462a54.ngrok.i o sbibank SMS 7:01 pm,Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://ab3772462a54.ngrok.i o sbibank SMS 7:01 pm,client_2
"customer service announcement. we recently sample to wee a delivery to you but were unable to do so, please bid 07099833605 to re-schedule. ref:9280114",smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,"customer service announcement. we recently sample to wee a delivery to you but were unable to do so, please bid 07099833605 to re-schedule. ref:9280114","customer service announcement. we recently sample to wee a delivery to you but were unable to do so, please bid 07099833605 to re-schedule. ref:9280114",client_2
"Hey guys, i'm there already. See u soon =)",ham,super_sms_dataset,ham,0,0,0,general,"Hey guys, i'm there already. See u soon =)","Hey guys, i'm there already. See u soon =)",client_2
Apps class varaya elaya.,ham,uci_sms_spam,ham,0,0,0,general,Apps class varaya elaya.,Apps class varaya elaya.,client_2
Dear customer your electricity power will be disconnect to night At 10:30pm fromElectricity office Because your previous month bill be not update please immediately contact with your electricity officer XXXXXXXXXX Thank you,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package+topup,Dear customer your electricity power will be disconnect to night At 10:30pm fromElectricity office Because your previous month bill be not update please immediately contact with your electricity officer XXXXXXXXXX Thank you,Dear customer your electricity power will be disconnect to night At 10:30pm fromElectricity office Because your previous month bill be not update please immediately contact with your electricity officer XXXXXXXXXX Thank you,client_2
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, √•¬£1.50 to rcv",spam,super_sms_dataset,spam,0,0,0,general,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, √•¬£1.50 to rcv","FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, √•¬£1.50 to rcv",client_2
"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx""",ham,uci_sms_spam,ham,0,0,0,general,"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx""","""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx""",client_2
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),ham,uci_sms_spam,ham,0,0,0,general,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),client_2
Haha i dunno! Chester also going! Haha if you do it inconspicuouslyno one will think it's bad! Haha yeah probably:P happy you're not likesuper duper possessive honestly! It will be very scary haha:P hahahano I won't:D it's ticklish! For you! Hahaha! Okay!!!,ham,super_sms_dataset,ham,0,0,0,general,Haha i dunno! Chester also going! Haha if you do it inconspicuouslyno one will think it's bad! Haha yeah probably:P happy you're not likesuper duper possessive honestly! It will be very scary haha:P hahahano I won't:D it's ticklish! For you! Hahaha! Okay!!!,Haha i dunno! Chester also going! Haha if you do it inconspicuouslyno one will think it's bad! Haha yeah probably:P happy you're not likesuper duper possessive honestly! It will be very scary haha:P hahahano I won't:D it's ticklish! For you! Hahaha! Okay!!!,client_2
At home by the way,ham,uci_sms_spam,ham,0,0,0,general,At home by the way,At home by the way,client_2
What's ur pin?,ham,uci_sms_spam,ham,0,0,0,general,What's ur pin?,What's ur pin?,client_2
the current precede bid embody 151. to hesitate this auction send out. customer care: 08718726270,spam,mendeley_balanced_10191,spam,0,0,1,general,the current precede bid embody 151. to hesitate this auction send out. customer care: 08718726270,the current precede bid embody 151. to hesitate this auction send out. customer care: 08718726270,client_2
"hi babe its chloe, how r u? i be bankrupt on saturday night, it was great! how embody your weekend? u exist lose me? sp visionsms.com text stop to stop 150p/text",spam,mendeley_balanced_10191,spam,0,0,0,general,"hi babe its chloe, how r u? i be bankrupt on saturday night, it was great! how embody your weekend? u exist lose me? sp visionsms.com text stop to stop 150p/text","hi babe its chloe, how r u? i be bankrupt on saturday night, it was great! how embody your weekend? u exist lose me? sp visionsms.com text stop to stop 150p/text",client_2
I emailed yifeng my part oredi.. Can ü get it fr him..,ham,uci_sms_spam,ham,0,0,0,general,I emailed yifeng my part oredi.. Can ü get it fr him..,I emailed yifeng my part oredi.. Can ü get it fr him..,client_2
08XXXXXX59                    ,ham,exais_sms_spam,HAM,0,0,0,general,08XXXXXX59                    ,08XXXXXX59,client_2
"AusPost: Failed to deliver your package, you are required to update your shipping address. Reply ""C"" to confirm. ",smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,"AusPost: Failed to deliver your package, you are required to update your shipping address. Reply ""C"" to confirm. ","AusPost: Failed to deliver your package, you are required to update your shipping address. Reply ""C"" to confirm.",client_2
get  off on every taxiforsure ride this weekend between  pm   pm in delhi use code off on the taxiforsure app book now tca,spam,super_sms_dataset,spam,0,0,0,general,get  off on every taxiforsure ride this weekend between  pm   pm in delhi use code off on the taxiforsure app book now tca,get off on every taxiforsure ride this weekend between pm pm in delhi use code off on the taxiforsure app book now tca,client_2
grocermaxcom great indian savings festival get flat  off grocery bills above rs  code max and  off bills above rs  code max,spam,super_sms_dataset,spam,0,0,0,general,grocermaxcom great indian savings festival get flat  off grocery bills above rs  code max and  off bills above rs  code max,grocermaxcom great indian savings festival get flat off grocery bills above rs code max and off bills above rs code max,client_2
hmm. i leave at 9 then . haha. i at nus nw.,ham,super_sms_dataset,ham,0,0,0,general,hmm. i leave at 9 then . haha. i at nus nw.,hmm. i leave at 9 then . haha. i at nus nw.,client_2
Dude just saw a parked car with its sunroof popped up. Sux,ham,uci_sms_spam,ham,0,0,0,general,Dude just saw a parked car with its sunroof popped up. Sux,Dude just saw a parked car with its sunroof popped up. Sux,client_2
XX We be unable to process your late bill In order to avoid fee update your bill information via http://02.uk.ref209.com/ XX X,spam,super_sms_dataset,spam,1,0,0,general,XX We be unable to process your late bill In order to avoid fee update your bill information via http://02.uk.ref209.com/ XX X,XX We be unable to process your late bill In order to avoid fee update your bill information via http://02.uk.ref209.com/ XX X,client_2
block breaker now comes in deluxe format with new features and great graphics from t-mobile. buy for just £5 by respond get bbdeluxe and bring the challenge,spam,mendeley_balanced_10191,spam,0,0,0,general,block breaker now comes in deluxe format with new features and great graphics from t-mobile. buy for just £5 by respond get bbdeluxe and bring the challenge,block breaker now comes in deluxe format with new features and great graphics from t-mobile. buy for just £5 by respond get bbdeluxe and bring the challenge,client_2
Here is a list of Pakistani celebrity couple breakups that shocked the followers! Click this free video link: http://l.jazzmobilemag.pk/LFPRW5V/4ef3,spam,super_sms_dataset,spam,1,0,0,general,Here is a list of Pakistani celebrity couple breakups that shocked the followers! Click this free video link: http://l.jazzmobilemag.pk/LFPRW5V/4ef3,Here is a list of Pakistani celebrity couple breakups that shocked the followers! Click this free video link: http://l.jazzmobilemag.pk/LFPRW5V/4ef3,client_2
we essay to adjoin you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery wed,smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,we essay to adjoin you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery wed,we essay to adjoin you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery wed,client_2
special offer only for you  just answer some simple questions and win assured recharge code of rs  dial  tollfree now,spam,super_sms_dataset,spam,0,0,0,general,special offer only for you  just answer some simple questions and win assured recharge code of rs  dial  tollfree now,special offer only for you just answer some simple questions and win assured recharge code of rs dial tollfree now,client_2
To block promotions from ROYAL TAG send UNSUB to 3431648,spam,super_sms_dataset,spam,0,0,0,general,To block promotions from ROYAL TAG send UNSUB to 3431648,To block promotions from ROYAL TAG send UNSUB to 3431648,client_2
Lol already got lots of fb posts on his wall.,ham,super_sms_dataset,ham,0,0,0,general,Lol already got lots of fb posts on his wall.,Lol already got lots of fb posts on his wall.,client_2
Were somewhere on Fredericksburg,ham,super_sms_dataset,ham,0,0,0,general,Were somewhere on Fredericksburg,Were somewhere on Fredericksburg,client_2
Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids .,ham,mendeley_5971,ham,0,0,0,general,Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids .,Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids .,client_2
I just spoke wt sarah.she said d burial servc is fixed 4 10am today in dr church                    ,ham,exais_sms_spam,HAM,0,0,0,general,I just spoke wt sarah.she said d burial servc is fixed 4 10am today in dr church                    ,I just spoke wt sarah.she said d burial servc is fixed 4 10am today in dr church,client_2
How far hw Azeez body hop getin beta. Just checking on u pole. Take care                ham   ,ham,exais_sms_spam,HAM,0,0,0,general,How far hw Azeez body hop getin beta. Just checking on u pole. Take care                ham   ,How far hw Azeez body hop getin beta. Just checking on u pole. Take care ham,client_2
This pay is  &lt,ham,super_sms_dataset,ham,0,0,0,general,This pay is  &lt,This pay is &lt,client_2
home wit empty hand shey i should  turn ma self to a bitch?i kn dat mum is tryin buh is a mata of tym buh she dnt wona reason wit me and al d exam am doi                 ,ham,exais_sms_spam,HAM,0,0,0,general,home wit empty hand shey i should  turn ma self to a bitch?i kn dat mum is tryin buh is a mata of tym buh she dnt wona reason wit me and al d exam am doi                 ,home wit empty hand shey i should turn ma self to a bitch?i kn dat mum is tryin buh is a mata of tym buh she dnt wona reason wit me and al d exam am doi,client_2
"sms. ac sun0819 posts hello:""you look cool, wanted to enjoin hi. hi!!!"" stop? send stop to 62468",spam,mendeley_balanced_10191,spam,0,0,0,general,"sms. ac sun0819 posts hello:""you look cool, wanted to enjoin hi. hi!!!"" stop? send stop to 62468","sms. ac sun0819 posts hello:""you look cool, wanted to enjoin hi. hi!!!"" stop? send stop to 62468",client_2
Lalalala.hmmm u got submit the article rite? Lol.,ham,super_sms_dataset,ham,0,0,0,general,Lalalala.hmmm u got submit the article rite? Lol.,Lalalala.hmmm u got submit the article rite? Lol.,client_2
Hey happy Diwali to you too! Regards to family as Wellness. We meetin the evening,ham,super_sms_dataset,ham,0,0,0,general,Hey happy Diwali to you too! Regards to family as Wellness. We meetin the evening,Hey happy Diwali to you too! Regards to family as Wellness. We meetin the evening,client_2
RAMADAN THE MONTH OF FORGIVENESS AND BONANZA.For Ramadan Daily Prayer Guide. Text Ramadan to 35242.cost N100 /Ramadan Period.Content delivery starts next day     ,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,RAMADAN THE MONTH OF FORGIVENESS AND BONANZA.For Ramadan Daily Prayer Guide. Text Ramadan to 35242.cost N100 /Ramadan Period.Content delivery starts next day     ,RAMADAN THE MONTH OF FORGIVENESS AND BONANZA.For Ramadan Daily Prayer Guide. Text Ramadan to 35242.cost N100 /Ramadan Period.Content delivery starts next day,client_2
Get 60mins voice calls  30SMS  100MB data and daily business Tips for just N1  000 with MTN SmartBiz. Dial *460*1# to migrate and *460*2*1# to buy              spam   ,spam,exais_sms_spam,SPAM,0,0,0,general,Get 60mins voice calls  30SMS  100MB data and daily business Tips for just N1  000 with MTN SmartBiz. Dial *460*1# to migrate and *460*2*1# to buy              spam   ,Get 60mins voice calls 30SMS 100MB data and daily business Tips for just N1 000 with MTN SmartBiz. Dial *460*1# to migrate and *460*2*1# to buy spam,client_2
"double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on 08000839402 or call2optout/hf8",spam,mendeley_balanced_10191,spam,0,0,1,general,"double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on 08000839402 or call2optout/hf8","double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on 08000839402 or call2optout/hf8",client_2
hi click httpgooglzegpb to download the my vodafone app  enjoy fantastic vivo ipl discounts simply recharge with rs using the vf app and win free gb of g data along with discounted rates of pmin on all local and std calls offer valid till  may ,spam,super_sms_dataset,spam,0,0,0,general,hi click httpgooglzegpb to download the my vodafone app  enjoy fantastic vivo ipl discounts simply recharge with rs using the vf app and win free gb of g data along with discounted rates of pmin on all local and std calls offer valid till  may ,hi click httpgooglzegpb to download the my vodafone app enjoy fantastic vivo ipl discounts simply recharge with rs using the vf app and win free gb of g data along with discounted rates of pmin on all local and std calls offer valid till may,client_2
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",ham,uci_sms_spam,ham,0,0,0,general,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.","Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",client_2
Letin u no dt nobody reigns in my hrt yet but u jst only u.u r stil d queen of my hrt.wish i culd undo d deed so sad u r stil my desire nd i stil luv u hapy val                ,ham,exais_sms_spam,HAM,0,0,0,general,Letin u no dt nobody reigns in my hrt yet but u jst only u.u r stil d queen of my hrt.wish i culd undo d deed so sad u r stil my desire nd i stil luv u hapy val                ,Letin u no dt nobody reigns in my hrt yet but u jst only u.u r stil d queen of my hrt.wish i culd undo d deed so sad u r stil my desire nd i stil luv u hapy val,client_2
Haha npnp (: jyjy for tmr!! Hope it'll be nice:D,ham,super_sms_dataset,ham,0,0,0,general,Haha npnp (: jyjy for tmr!! Hope it'll be nice:D,Haha npnp (: jyjy for tmr!! Hope it'll be nice:D,client_2
Lol hey don't forget u still owe me a date first.,ham,super_sms_dataset,ham,0,0,0,general,Lol hey don't forget u still owe me a date first.,Lol hey don't forget u still owe me a date first.,client_2
tea and coffee dhamaka long weekend sale save upto  including mobikwik use coupon  tea minorder free delivery visit wwwaskmegrocerycom,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,tea and coffee dhamaka long weekend sale save upto  including mobikwik use coupon  tea minorder free delivery visit wwwaskmegrocerycom,tea and coffee dhamaka long weekend sale save upto including mobikwik use coupon tea minorder free delivery visit wwwaskmegrocerycom,client_2
idea g special offer  gb data   rs  gb data   rs  gb data   rs  validity for all the products  days limited period offer,spam,super_sms_dataset,spam,0,0,0,general,idea g special offer  gb data   rs  gb data   rs  gb data   rs  validity for all the products  days limited period offer,idea g special offer gb data rs gb data rs gb data rs validity for all the products days limited period offer,client_2
U r 1mark less! Sir Aziz vil gv ya ta make  <#>  . . . He dont hv to do that bcz im fail in 2 subjs wch means im safe,ham,super_sms_dataset,ham,0,0,0,general,U r 1mark less! Sir Aziz vil gv ya ta make  <#>  . . . He dont hv to do that bcz im fail in 2 subjs wch means im safe,U r 1mark less! Sir Aziz vil gv ya ta make <#> . . . He dont hv to do that bcz im fail in 2 subjs wch means im safe,client_2
Can ü all decide faster cos my sis going home liao..,ham,uci_sms_spam,ham,0,0,0,general,Can ü all decide faster cos my sis going home liao..,Can ü all decide faster cos my sis going home liao..,client_2
"	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",smishing,mendeley_balanced_10191,smishing,0,0,1,delivery_package,"	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114","Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",client_2
ll take care of my self. im havin lunch now. u reach home liao? take lunch yet?,ham,super_sms_dataset,ham,0,0,0,general,ll take care of my self. im havin lunch now. u reach home liao? take lunch yet?,ll take care of my self. im havin lunch now. u reach home liao? take lunch yet?,client_2
Why stop now when you can insure your vehicle in just few click Start again from where you have stop Click here http://hegi.co/GaG4IBGy and secure your vehicle now,spam,super_sms_dataset,spam,1,0,0,general,Why stop now when you can insure your vehicle in just few click Start again from where you have stop Click here http://hegi.co/GaG4IBGy and secure your vehicle now,Why stop now when you can insure your vehicle in just few click Start again from where you have stop Click here http://hegi.co/GaG4IBGy and secure your vehicle now,client_2
Can you let me know asap whether you can make it at that time not cause wil can.,ham,super_sms_dataset,ham,0,0,0,general,Can you let me know asap whether you can make it at that time not cause wil can.,Can you let me know asap whether you can make it at that time not cause wil can.,client_2
"Fuuuuck I need to stop sleepin, sup",ham,uci_sms_spam,ham,0,0,0,general,"Fuuuuck I need to stop sleepin, sup","Fuuuuck I need to stop sleepin, sup",client_2
Filthy stories and GIRLS waiting for you,spam,super_sms_dataset,spam,0,0,0,general,Filthy stories and GIRLS waiting for you,Filthy stories and GIRLS waiting for you,client_2
Hee. Ya no cry. Just kan chiong that he will do something wrong,ham,super_sms_dataset,ham,0,0,0,general,Hee. Ya no cry. Just kan chiong that he will do something wrong,Hee. Ya no cry. Just kan chiong that he will do something wrong,client_2
"suffice you hear about the new ""divorce barbie""? it comes with all of ken's stuff!",spam,mendeley_balanced_10191,spam,0,0,0,general,"suffice you hear about the new ""divorce barbie""? it comes with all of ken's stuff!","suffice you hear about the new ""divorce barbie""? it comes with all of ken's stuff!",client_2
Migrate now to MTN Biz Class specially designed for Businesses and enjoy low call rates and daily Business Headlines. Dial *460*3# now!  Ts&Cs apply                    ,ham,exais_sms_spam,HAM,0,0,0,general,Migrate now to MTN Biz Class specially designed for Businesses and enjoy low call rates and daily Business Headlines. Dial *460*3# now!  Ts&Cs apply                    ,Migrate now to MTN Biz Class specially designed for Businesses and enjoy low call rates and daily Business Headlines. Dial *460*3# now! Ts&Cs apply,client_2
How's mom?,ham,super_sms_dataset,ham,0,0,0,general,How's mom?,How's mom?,client_2
Pls do nt collect assignment fr any studt. Dy hv submittd to me.Vinc                    ,ham,exais_sms_spam,HAM,0,0,0,general,Pls do nt collect assignment fr any studt. Dy hv submittd to me.Vinc                    ,Pls do nt collect assignment fr any studt. Dy hv submittd to me.Vinc,client_2
Can you just come in for a sec? There's somebody here I want you to see,ham,uci_sms_spam,ham,0,0,0,general,Can you just come in for a sec? There's somebody here I want you to see,Can you just come in for a sec? There's somebody here I want you to see,client_2
Why tired what special there you had,ham,super_sms_dataset,ham,0,0,0,general,Why tired what special there you had,Why tired what special there you had,client_2
3.89E+11                    ,ham,exais_sms_spam,HAM,0,0,0,general,3.89E+11                    ,3.89E+11,client_2
hi amol savale   as discussed on call  download jd app now  win an ipad  httpjsdlinapp  one app that does it all  up to  discount on shopping  buy movie tickets  book a table  order food from any restaurant  book a hotel room  buy flight or bus tickets  book appointment with your doctor  recharge your mobile  pay bills  book a test drive and do much more   get your free jd app now click here to download httpjsdlinapp,spam,super_sms_dataset,spam,0,0,0,general,hi amol savale   as discussed on call  download jd app now  win an ipad  httpjsdlinapp  one app that does it all  up to  discount on shopping  buy movie tickets  book a table  order food from any restaurant  book a hotel room  buy flight or bus tickets  book appointment with your doctor  recharge your mobile  pay bills  book a test drive and do much more   get your free jd app now click here to download httpjsdlinapp,hi amol savale as discussed on call download jd app now win an ipad httpjsdlinapp one app that does it all up to discount on shopping buy movie tickets book a table order food from any restaurant book a hotel room buy flight or bus tickets book appointment with your doctor recharge your mobile pay bills book a test drive and do much more get your free jd app now click here to download httpjsdlinapp,client_2
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",ham,uci_sms_spam,ham,0,0,0,general,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again","Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",client_2
"Hi ricky, need to check wig you about some issues.  1) bathtubsanding, when is it scheduled, 2) drainage in many parts of the houseis too slow, 3) dry kitchen pipe leaking, 4) neighbor's wall repairand paint.  Can you update me on these later?",ham,super_sms_dataset,ham,0,0,0,general,"Hi ricky, need to check wig you about some issues.  1) bathtubsanding, when is it scheduled, 2) drainage in many parts of the houseis too slow, 3) dry kitchen pipe leaking, 4) neighbor's wall repairand paint.  Can you update me on these later?","Hi ricky, need to check wig you about some issues. 1) bathtubsanding, when is it scheduled, 2) drainage in many parts of the houseis too slow, 3) dry kitchen pipe leaking, 4) neighbor's wall repairand paint. Can you update me on these later?",client_2
So so so so so so sorry abt my behavior and my manners shouldn't have behaved like that.. Feeling guilty like a bad boy kinder nature. Sorry                    ,ham,exais_sms_spam,HAM,0,0,0,general,So so so so so so sorry abt my behavior and my manners shouldn't have behaved like that.. Feeling guilty like a bad boy kinder nature. Sorry                    ,So so so so so so sorry abt my behavior and my manners shouldn't have behaved like that.. Feeling guilty like a bad boy kinder nature. Sorry,client_2
Please send me credit. Get 100% bonus when you recharge with *885*RechargePin# on SmoothTalk and Trutalk. Bonus expires daily @ 11:59pm.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Please send me credit. Get 100% bonus when you recharge with *885*RechargePin# on SmoothTalk and Trutalk. Bonus expires daily @ 11:59pm.                    ,Please send me credit. Get 100% bonus when you recharge with *885*RechargePin# on SmoothTalk and Trutalk. Bonus expires daily @ 11:59pm.,client_2
bachat hi bachat raashan par rs tak bachayen free home delivery best quality use code ss for extra off offer ends feb wwwaskmegrocerycom tc apply,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,bachat hi bachat raashan par rs tak bachayen free home delivery best quality use code ss for extra off offer ends feb wwwaskmegrocerycom tc apply,bachat hi bachat raashan par rs tak bachayen free home delivery best quality use code ss for extra off offer ends feb wwwaskmegrocerycom tc apply,client_2
LUXURY REDEFINED BY ABW!LIFESTYLE Apartment influenced by your DREAM in sect. 76 gurgn.Avail INAUGURAL DISCOUNT by booking immediately.Call Team Agni 9212255555 ,smishing,combined_labeled_dataset,smishing,0,0,1,delivery_package+topup,LUXURY REDEFINED BY ABW!LIFESTYLE Apartment influenced by your DREAM in sect. 76 gurgn.Avail INAUGURAL DISCOUNT by booking immediately.Call Team Agni 9212255555 ,LUXURY REDEFINED BY ABW!LIFESTYLE Apartment influenced by your DREAM in sect. 76 gurgn.Avail INAUGURAL DISCOUNT by booking immediately.Call Team Agni 9212255555,client_2
"Haha figures, well I found the piece and priscilla's bowl",ham,uci_sms_spam,ham,0,0,0,general,"Haha figures, well I found the piece and priscilla's bowl","Haha figures, well I found the piece and priscilla's bowl",client_2
mts wifi   with speed upto  mbps unlimied data  month book now  get free usb adopter  selfie stick for free home delivery call           ,smishing,combined_labeled_dataset,smishing,0,0,0,delivery_package,mts wifi   with speed upto  mbps unlimied data  month book now  get free usb adopter  selfie stick for free home delivery call           ,mts wifi with speed upto mbps unlimied data month book now get free usb adopter selfie stick for free home delivery call,client_2
Hi GARETH get car insurance with Budget Insurance SAVE up to R408pm YES call you back STOP opt out Indep research Ts Cs online Ins FSP,spam,super_sms_dataset,spam,0,0,0,general,Hi GARETH get car insurance with Budget Insurance SAVE up to R408pm YES call you back STOP opt out Indep research Ts Cs online Ins FSP,Hi GARETH get car insurance with Budget Insurance SAVE up to R408pm YES call you back STOP opt out Indep research Ts Cs online Ins FSP,client_2
