text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
"Damn, can you make it tonight or do you want to just wait til tomorrow",ham,super_sms_dataset,ham,0,0,0,general,"Damn, can you make it tonight or do you want to just wait til tomorrow","Damn, can you make it tonight or do you want to just wait til tomorrow",client_4
dear buyer  we are unable to service your cod order abp from ksg international we regret the inconvenience caused and look forward to serve you better next time thank you for shopping at askmebazaar buyer support special offer just for you avail  off on all your grocery needs use coupon flat on httpwwwaskmegrocerycom,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,dear buyer  we are unable to service your cod order abp from ksg international we regret the inconvenience caused and look forward to serve you better next time thank you for shopping at askmebazaar buyer support special offer just for you avail  off on all your grocery needs use coupon flat on httpwwwaskmegrocerycom,dear buyer we are unable to service your cod order abp from ksg international we regret the inconvenience caused and look forward to serve you better next time thank you for shopping at askmebazaar buyer support special offer just for you avail off on all your grocery needs use coupon flat on httpwwwaskmegrocerycom,client_4
URGENT Courts reject net neutrality appeal Now state and Congress be our only hope Take action fftf.link/battle -Evan FFTF Feb XX 11:30,spam,super_sms_dataset,spam,0,0,0,general,URGENT Courts reject net neutrality appeal Now state and Congress be our only hope Take action fftf.link/battle -Evan FFTF Feb XX 11:30,URGENT Courts reject net neutrality appeal Now state and Congress be our only hope Take action fftf.link/battle -Evan FFTF Feb XX 11:30,client_4
ARRIVAL today: your Amazon package. More INFO at http://,spam,super_sms_dataset,spam,1,0,0,general,ARRIVAL today: your Amazon package. More INFO at http://,ARRIVAL today: your Amazon package. More INFO at http://,client_4
Boooo you always work. Just quit.,ham,uci_sms_spam,ham,0,0,0,general,Boooo you always work. Just quit.,Boooo you always work. Just quit.,client_4
Yeah we do totes. When u wanna?,ham,uci_sms_spam,ham,0,0,0,general,Yeah we do totes. When u wanna?,Yeah we do totes. When u wanna?,client_4
reply to win £100 weekly! what professional sport does tiger woods play? institutionalize stop to 87239 to stop service,spam,mendeley_balanced_10191,spam,0,0,0,general,reply to win £100 weekly! what professional sport does tiger woods play? institutionalize stop to 87239 to stop service,reply to win £100 weekly! what professional sport does tiger woods play? institutionalize stop to 87239 to stop service,client_4
vatika presents premium living  unbelievable price in gurgaonbhk aptts relaxd mnthly ecs paymnt for details  booking call ,spam,super_sms_dataset,spam,0,0,0,general,vatika presents premium living  unbelievable price in gurgaonbhk aptts relaxd mnthly ecs paymnt for details  booking call ,vatika presents premium living unbelievable price in gurgaonbhk aptts relaxd mnthly ecs paymnt for details booking call,client_4
Please call me. Watch Man City vs Norwich  Sat 31 Oct-LIVE on SuperSport Select 2. Get GOtv today! Click http://bit.ly/GOtvNigeriaPC                   ,spam,exais_sms_spam,SPAM,1,0,0,general,Please call me. Watch Man City vs Norwich  Sat 31 Oct-LIVE on SuperSport Select 2. Get GOtv today! Click http://bit.ly/GOtvNigeriaPC                   ,Please call me. Watch Man City vs Norwich Sat 31 Oct-LIVE on SuperSport Select 2. Get GOtv today! Click http://bit.ly/GOtvNigeriaPC,client_4
Dear PNG user If You be Satisfied with the interaction please give us a missed call on XXXXXXXXXX If Not than miss call on XXXXXXXXXX Thank You for contact MGL,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,Dear PNG user If You be Satisfied with the interaction please give us a missed call on XXXXXXXXXX If Not than miss call on XXXXXXXXXX Thank You for contact MGL,Dear PNG user If You be Satisfied with the interaction please give us a missed call on XXXXXXXXXX If Not than miss call on XXXXXXXXXX Thank You for contact MGL,client_4
"You winner !!! anda Berjaya menangi RM; 30.000.00 From; SHEII SDN-BHD NO SIRI;881234 sila call office; ""01112612719""",spam,super_sms_dataset,spam,0,0,1,general,"You winner !!! anda Berjaya menangi RM; 30.000.00 From; SHEII SDN-BHD NO SIRI;881234 sila call office; ""01112612719""","You winner !!! anda Berjaya menangi RM; 30.000.00 From; SHEII SDN-BHD NO SIRI;881234 sila call office; ""01112612719""",client_4
Your account was credited with N100 and service charge of N10 deducted. N100 will be deducted upon your next recharge. Please repay by 30/Jul/2014                    ,spam,exais_sms_spam,SPAM,0,0,0,general,Your account was credited with N100 and service charge of N10 deducted. N100 will be deducted upon your next recharge. Please repay by 30/Jul/2014                    ,Your account was credited with N100 and service charge of N10 deducted. N100 will be deducted upon your next recharge. Please repay by 30/Jul/2014,client_4
Oh yeah! And my diet just flew out the window,ham,mendeley_balanced_10191,ham,0,0,0,general,Oh yeah! And my diet just flew out the window,Oh yeah! And my diet just flew out the window,client_4
"Come around  <DECIMAL> pm vikky..i'm otside nw, il come by tht time",ham,super_sms_dataset,ham,0,0,0,general,"Come around  <DECIMAL> pm vikky..i'm otside nw, il come by tht time","Come around <DECIMAL> pm vikky..i'm otside nw, il come by tht time",client_4
Nice pics!,ham,super_sms_dataset,ham,0,0,0,general,Nice pics!,Nice pics!,client_4
I have a program on Monday but I plan stopping by your house In the morning. Will you be home?                     ,ham,exais_sms_spam,HAM,0,0,0,general,I have a program on Monday but I plan stopping by your house In the morning. Will you be home?                     ,I have a program on Monday but I plan stopping by your house In the morning. Will you be home?,client_4
U still painting ur wall?,ham,uci_sms_spam,ham,0,0,0,general,U still painting ur wall?,U still painting ur wall?,client_4
Haha okay :P I eat le! Oh no growing fat!,ham,super_sms_dataset,ham,0,0,0,general,Haha okay :P I eat le! Oh no growing fat!,Haha okay :P I eat le! Oh no growing fat!,client_4
Okie�great!!,ham,mendeley_5971,ham,0,0,0,general,Okie�great!!,Okie�great!!,client_4
"hi ya babe x u 4goten bout me?' scammers getting smart..though this exist a regular vodafone no, if you respond you bring further prem rate msg/subscription. other nos use also. beware!",spam,mendeley_balanced_10191,spam,0,0,0,general,"hi ya babe x u 4goten bout me?' scammers getting smart..though this exist a regular vodafone no, if you respond you bring further prem rate msg/subscription. other nos use also. beware!","hi ya babe x u 4goten bout me?' scammers getting smart..though this exist a regular vodafone no, if you respond you bring further prem rate msg/subscription. other nos use also. beware!",client_4
"Ayya, are you going to come today :(",ham,super_sms_dataset,ham,0,0,0,general,"Ayya, are you going to come today :(","Ayya, are you going to come today :(",client_4
Is there anything special happening?,ham,super_sms_dataset,ham,0,0,0,general,Is there anything special happening?,Is there anything special happening?,client_4
u cause a secret admirer who embody looking 2 make contact with u-find out who they r*reveal who consider ur so special-call on 09065171142-stopsms-08718727870150ppm,smishing,mendeley_balanced_10191,smishing,0,0,1,government_tax+topup,u cause a secret admirer who embody looking 2 make contact with u-find out who they r*reveal who consider ur so special-call on 09065171142-stopsms-08718727870150ppm,u cause a secret admirer who embody looking 2 make contact with u-find out who they r*reveal who consider ur so special-call on 09065171142-stopsms-08718727870150ppm,client_4
"free msg: bring gnarls barkleys ""crazy"" ringtone totally free just reply go to this message right now!",spam,mendeley_balanced_10191,spam,0,0,0,general,"free msg: bring gnarls barkleys ""crazy"" ringtone totally free just reply go to this message right now!","free msg: bring gnarls barkleys ""crazy"" ringtone totally free just reply go to this message right now!",client_4
fun city  summer special offer load for rs   get  bonus free show coupon  funsummer at rd flr  z square mall valid till may st come  play tc,spam,super_sms_dataset,spam,0,0,0,general,fun city  summer special offer load for rs   get  bonus free show coupon  funsummer at rd flr  z square mall valid till may st come  play tc,fun city summer special offer load for rs get bonus free show coupon funsummer at rd flr z square mall valid till may st come play tc,client_4
begin the week with this kickass offer from box get rs off on all orders above rs only today on our app httpgetboxin not valid on desserts  drinks  specials go on  beat those monday morning blues use code nc,spam,super_sms_dataset,spam,0,0,0,general,begin the week with this kickass offer from box get rs off on all orders above rs only today on our app httpgetboxin not valid on desserts  drinks  specials go on  beat those monday morning blues use code nc,begin the week with this kickass offer from box get rs off on all orders above rs only today on our app httpgetboxin not valid on desserts drinks specials go on beat those monday morning blues use code nc,client_4
"Kor, bravo! welcome home and we love you very much!",ham,super_sms_dataset,ham,0,0,0,general,"Kor, bravo! welcome home and we love you very much!","Kor, bravo! welcome home and we love you very much!",client_4
Alright took the morphine. Back in yo.,ham,uci_sms_spam,ham,0,0,0,general,Alright took the morphine. Back in yo.,Alright took the morphine. Back in yo.,client_4
Funny i did send. I wanted ask u if i jus go there trim will they laugh cos like wait there so long only cut a bit. Can u ask e date first then i c how.,ham,super_sms_dataset,ham,0,0,0,general,Funny i did send. I wanted ask u if i jus go there trim will they laugh cos like wait there so long only cut a bit. Can u ask e date first then i c how.,Funny i did send. I wanted ask u if i jus go there trim will they laugh cos like wait there so long only cut a bit. Can u ask e date first then i c how.,client_4
Lol I know. And he suggested the contacts. So I asked him are u cheating on me?,ham,super_sms_dataset,ham,0,0,0,general,Lol I know. And he suggested the contacts. So I asked him are u cheating on me?,Lol I know. And he suggested the contacts. So I asked him are u cheating on me?,client_4
do you need a new nokia 3510i colour phone pitch tomorrow? with 200 free minutes to any mobile + 100 free texreply or call 08000930705,smishing,mendeley_balanced_10191,smishing,0,0,1,government_tax+topup,do you need a new nokia 3510i colour phone pitch tomorrow? with 200 free minutes to any mobile + 100 free texreply or call 08000930705,do you need a new nokia 3510i colour phone pitch tomorrow? with 200 free minutes to any mobile + 100 free texreply or call 08000930705,client_4
fashion fever hrs sale  watch tvshop today  pm   polo tshirts   denims men   rs  gift coupon on every order  shop now call ,spam,super_sms_dataset,spam,0,0,0,general,fashion fever hrs sale  watch tvshop today  pm   polo tshirts   denims men   rs  gift coupon on every order  shop now call ,fashion fever hrs sale watch tvshop today pm polo tshirts denims men rs gift coupon on every order shop now call,client_4
I accidentally deleted the message. Resend please.,ham,uci_sms_spam,ham,0,0,0,general,I accidentally deleted the message. Resend please.,I accidentally deleted the message. Resend please.,client_4
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,ham,uci_sms_spam,ham,0,0,0,general,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,client_4
NHS We 've recently check and we can see you be eligible for a pas prove you have be vaccinate You can apply for this here http://applicationform-nhs .com,smishing,combined_labeled_dataset,smishing,1,0,0,government_tax,NHS We 've recently check and we can see you be eligible for a pas prove you have be vaccinate You can apply for this here http://applicationform-nhs .com,NHS We 've recently check and we can see you be eligible for a pas prove you have be vaccinate You can apply for this here http://applicationform-nhs .com,client_4
Ok. So april. Cant wait,ham,uci_sms_spam,ham,0,0,0,general,Ok. So april. Cant wait,Ok. So april. Cant wait,client_4
"freemsg: claim ur 250 sms messages-text ok to 84025 now!use web2mobile 2 ur mates etc. join txt250.com for 1.50p/wk. t&c box139, la32wu. 16 . murder txtx or finish",spam,mendeley_balanced_10191,spam,0,0,0,general,"freemsg: claim ur 250 sms messages-text ok to 84025 now!use web2mobile 2 ur mates etc. join txt250.com for 1.50p/wk. t&c box139, la32wu. 16 . murder txtx or finish","freemsg: claim ur 250 sms messages-text ok to 84025 now!use web2mobile 2 ur mates etc. join txt250.com for 1.50p/wk. t&c box139, la32wu. 16 . murder txtx or finish",client_4
Yeah I got home le... lazy to unload my barang barang sia. Now is notbutt... is whole body pain ar LOL,ham,super_sms_dataset,ham,0,0,0,general,Yeah I got home le... lazy to unload my barang barang sia. Now is notbutt... is whole body pain ar LOL,Yeah I got home le... lazy to unload my barang barang sia. Now is notbutt... is whole body pain ar LOL,client_4
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham,uci_sms_spam,ham,0,0,0,general,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2","Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",client_4
saturdays are for shopping have you checked out buy  get  free yet go to httplimeroadmepmbr now,spam,super_sms_dataset,spam,0,0,0,general,saturdays are for shopping have you checked out buy  get  free yet go to httplimeroadmepmbr now,saturdays are for shopping have you checked out buy get free yet go to httplimeroadmepmbr now,client_4
R u in this continent?,ham,uci_sms_spam,ham,0,0,0,general,R u in this continent?,R u in this continent?,client_4
mobile club: take any of the top quality items for your mobile. 7cfca1a,spam,mendeley_balanced_10191,spam,0,0,0,general,mobile club: take any of the top quality items for your mobile. 7cfca1a,mobile club: take any of the top quality items for your mobile. 7cfca1a,client_4
Ok. Almost there.                    ,ham,exais_sms_spam,HAM,0,0,0,general,Ok. Almost there.                    ,Ok. Almost there.,client_4
Will be out of class in a few hours. Sorry,ham,uci_sms_spam,ham,0,0,0,general,Will be out of class in a few hours. Sorry,Will be out of class in a few hours. Sorry,client_4
Not..tel software name..,ham,uci_sms_spam,ham,0,0,0,general,Not..tel software name..,Not..tel software name..,client_4
Cross to the side of Golden Coral and walk down on the d street. Moji is coming with the Nissan  watch out for her                   ,ham,exais_sms_spam,HAM,0,0,0,general,Cross to the side of Golden Coral and walk down on the d street. Moji is coming with the Nissan  watch out for her                   ,Cross to the side of Golden Coral and walk down on the d street. Moji is coming with the Nissan watch out for her,client_4
Its good to hear from you,ham,uci_sms_spam,ham,0,0,0,general,Its good to hear from you,Its good to hear from you,client_4
"Hi Andreu,good morning.Can u pls text an email id 4 me 2 send 2 observer. May God bles u.",ham,super_sms_dataset,ham,0,0,0,general,"Hi Andreu,good morning.Can u pls text an email id 4 me 2 send 2 observer. May God bles u.","Hi Andreu,good morning.Can u pls text an email id 4 me 2 send 2 observer. May God bles u.",client_4
EaseMyTrip Lowest price guarantee Instant refund 24x7 care team X million happy customer Rs.2200 crore annual GMV Download Mobile APP http://nmc.sg/hyAyCV,spam,super_sms_dataset,spam,1,0,0,general,EaseMyTrip Lowest price guarantee Instant refund 24x7 care team X million happy customer Rs.2200 crore annual GMV Download Mobile APP http://nmc.sg/hyAyCV,EaseMyTrip Lowest price guarantee Instant refund 24x7 care team X million happy customer Rs.2200 crore annual GMV Download Mobile APP http://nmc.sg/hyAyCV,client_4
May the blessings of Ramadan fill your life & home with happiness & divine success today & forever. Happy Eld-el-Fitr                    ,ham,exais_sms_spam,HAM,0,0,0,general,May the blessings of Ramadan fill your life & home with happiness & divine success today & forever. Happy Eld-el-Fitr                    ,May the blessings of Ramadan fill your life & home with happiness & divine success today & forever. Happy Eld-el-Fitr,client_4
Really dun bluff me leh... U sleep early too. Nite...,ham,uci_sms_spam,ham,0,0,0,general,Really dun bluff me leh... U sleep early too. Nite...,Really dun bluff me leh... U sleep early too. Nite...,client_4
How are you. Its been ages. How's abj,ham,uci_sms_spam,ham,0,0,0,general,How are you. Its been ages. How's abj,How are you. Its been ages. How's abj,client_4
I am.                    ,ham,exais_sms_spam,HAM,0,0,0,general,I am.                    ,I am.,client_4
puranik presents tokyo bay citys first japanese styled  bhk in the heart of thane at rs lac avail the biggest pre launch opportunity call ,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,puranik presents tokyo bay citys first japanese styled  bhk in the heart of thane at rs lac avail the biggest pre launch opportunity call ,puranik presents tokyo bay citys first japanese styled bhk in the heart of thane at rs lac avail the biggest pre launch opportunity call,client_4
"you embody being contacted by our dating service by someone you know! to find out who it is, phone from a land line 09050000928. pobox45w2tg150p",smishing,mendeley_balanced_10191,smishing,0,0,1,government_tax+topup,"you embody being contacted by our dating service by someone you know! to find out who it is, phone from a land line 09050000928. pobox45w2tg150p","you embody being contacted by our dating service by someone you know! to find out who it is, phone from a land line 09050000928. pobox45w2tg150p",client_4
U go plan and ask? We meet at orchard mrt. Thanks.,ham,super_sms_dataset,ham,0,0,0,general,U go plan and ask? We meet at orchard mrt. Thanks.,U go plan and ask? We meet at orchard mrt. Thanks.,client_4
IRS TAX RE- FUND ID #1514R2 FDOO.pdf PDF Document â¢ 84 KB,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax,IRS TAX RE- FUND ID #1514R2 FDOO.pdf PDF Document â¢ 84 KB,IRS TAX RE- FUND ID #1514R2 FDOO.pdf PDF Document â¢ 84 KB,client_4
Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://ac6f99b606d6.ngrok.io/sbibank,spam,super_sms_dataset,spam,1,0,0,general,Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://ac6f99b606d6.ngrok.io/sbibank,Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://ac6f99b606d6.ngrok.io/sbibank,client_4
Investing early be a smart move Your first step can be with an SIP as low as Rs.500 which be invest every month on Groww Explore top fund weurl.co/qg9PCq,spam,super_sms_dataset,spam,0,0,0,general,Investing early be a smart move Your first step can be with an SIP as low as Rs.500 which be invest every month on Groww Explore top fund weurl.co/qg9PCq,Investing early be a smart move Your first step can be with an SIP as low as Rs.500 which be invest every month on Groww Explore top fund weurl.co/qg9PCq,client_4
Start your week as a champion with prayers From RHAPSODY of Realities for just N50! To enjoy  text ROR to 5036. To opt out text STOP to 5036                   ,smishing,combined_labeled_dataset,smishing,0,0,0,government_tax+topup,Start your week as a champion with prayers From RHAPSODY of Realities for just N50! To enjoy  text ROR to 5036. To opt out text STOP to 5036                   ,Start your week as a champion with prayers From RHAPSODY of Realities for just N50! To enjoy text ROR to 5036. To opt out text STOP to 5036,client_4
Oh cool! Keep me posted :-),ham,super_sms_dataset,ham,0,0,0,general,Oh cool! Keep me posted :-),Oh cool! Keep me posted :-),client_4
"freemsg hey u, i just bring 1 of these video/pic fones, reply wild to this txt & ill send u my pics, speed up im so bore at work xxx (18 150p/rcvd stop2stop)",spam,mendeley_balanced_10191,spam,0,0,0,general,"freemsg hey u, i just bring 1 of these video/pic fones, reply wild to this txt & ill send u my pics, speed up im so bore at work xxx (18 150p/rcvd stop2stop)","freemsg hey u, i just bring 1 of these video/pic fones, reply wild to this txt & ill send u my pics, speed up im so bore at work xxx (18 150p/rcvd stop2stop)",client_4
Meet u at ctrl station k,ham,super_sms_dataset,ham,0,0,0,general,Meet u at ctrl station k,Meet u at ctrl station k,client_4
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham,uci_sms_spam,ham,0,0,0,general,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,client_4
Maybe just send an email to the rest to inform.,ham,super_sms_dataset,ham,0,0,0,general,Maybe just send an email to the rest to inform.,Maybe just send an email to the rest to inform.,client_4
"Well, i'm gonna finish my bath now. Have a good...fine night.",ham,uci_sms_spam,ham,0,0,0,general,"Well, i'm gonna finish my bath now. Have a good...fine night.","Well, i'm gonna finish my bath now. Have a good...fine night.",client_4
Westpac We still do n't hear from you To avoid service restriction please visit http://wpb.mobile devices.services/to confirm your mobile,smishing,combined_labeled_dataset,smishing,1,0,0,government_tax+topup,Westpac We still do n't hear from you To avoid service restriction please visit http://wpb.mobile devices.services/to confirm your mobile,Westpac We still do n't hear from you To avoid service restriction please visit http://wpb.mobile devices.services/to confirm your mobile,client_4
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,ham,uci_sms_spam,ham,0,0,0,general,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,client_4
I AM HERE ALREADY,ham,super_sms_dataset,ham,0,0,0,general,I AM HERE ALREADY,I AM HERE ALREADY,client_4
Oh did you charge camera,ham,uci_sms_spam,ham,0,0,0,general,Oh did you charge camera,Oh did you charge camera,client_4
thegrandoffer by the thai hummingbirds spa get any massage bythai  massagesstarts frm rs with membarship   relax ur mind  body tc,spam,super_sms_dataset,spam,0,0,0,general,thegrandoffer by the thai hummingbirds spa get any massage bythai  massagesstarts frm rs with membarship   relax ur mind  body tc,thegrandoffer by the thai hummingbirds spa get any massage bythai massagesstarts frm rs with membarship relax ur mind body tc,client_4
Its not important to go to heaven after we leave  but its important to create a heaven before we leave.                   ,spam,exais_sms_spam,SPAM,0,0,0,general,Its not important to go to heaven after we leave  but its important to create a heaven before we leave.                   ,Its not important to go to heaven after we leave but its important to create a heaven before we leave.,client_4
Turn-Up your Day with Caller-Tunes. Call 1418 now to get the Party Started!                     ,ham,exais_sms_spam,HAM,0,0,0,general,Turn-Up your Day with Caller-Tunes. Call 1418 now to get the Party Started!                     ,Turn-Up your Day with Caller-Tunes. Call 1418 now to get the Party Started!,client_4
