text,label,source,original_label,url_present,email_present,phone_present,category,original_text,cleaned_text,client_id
Your call to 08XXXXX15 for 8 secs cost NGN 3.20. Your balance is NGN 11.62.Dial *0805*25# for Jolof bundle of 2 onnet+1 offnet Min+3 Onnet SMS for N25 only,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Your call to 08XXXXX15 for 8 secs cost NGN 3.20. Your balance is NGN 11.62.Dial *0805*25# for Jolof bundle of 2 onnet+1 offnet Min+3 Onnet SMS for N25 only,Your call to 08XXXXX15 for 8 secs cost NGN 3.20. Your balance is NGN 11.62.Dial *0805*25# for Jolof bundle of 2 onnet+1 offnet Min+3 Onnet SMS for N25 only,client_3
cheapest airfare guarantee we do not charge any convenience feeprocessing fees why to pay more when you get in less  save more wwwtraveleasycom,spam,super_sms_dataset,spam,0,0,0,general,cheapest airfare guarantee we do not charge any convenience feeprocessing fees why to pay more when you get in less  save more wwwtraveleasycom,cheapest airfare guarantee we do not charge any convenience feeprocessing fees why to pay more when you get in less save more wwwtraveleasycom,client_3
I'm not coming.,ham,super_sms_dataset,ham,0,0,0,general,I'm not coming.,I'm not coming.,client_3
Hi have you gotten better? Do u want a makeup lesson or we just carryon usual coming tue?,ham,super_sms_dataset,ham,0,0,0,general,Hi have you gotten better? Do u want a makeup lesson or we just carryon usual coming tue?,Hi have you gotten better? Do u want a makeup lesson or we just carryon usual coming tue?,client_3
Haiz... U r rite... Pple will take e bottle one... I cant find it oredi..,ham,super_sms_dataset,ham,0,0,0,general,Haiz... U r rite... Pple will take e bottle one... I cant find it oredi..,Haiz... U r rite... Pple will take e bottle one... I cant find it oredi..,client_3
So what did the bank say about the money?,ham,uci_sms_spam,ham,0,0,0,general,So what did the bank say about the money?,So what did the bank say about the money?,client_3
Dear SBI user your SBI YONO Account have be block please update your PAN CARD click here to login your net banking update your PAN number http://is.gd/ITAwcz SBI Online,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear SBI user your SBI YONO Account have be block please update your PAN CARD click here to login your net banking update your PAN number http://is.gd/ITAwcz SBI Online,Dear SBI user your SBI YONO Account have be block please update your PAN CARD click here to login your net banking update your PAN number http://is.gd/ITAwcz SBI Online,client_3
Yeah haha o.o yay I'm going to eat dinner at benten cafe! LOL.,ham,super_sms_dataset,ham,0,0,0,general,Yeah haha o.o yay I'm going to eat dinner at benten cafe! LOL.,Yeah haha o.o yay I'm going to eat dinner at benten cafe! LOL.,client_3
Dear Arjun Know how you can enable your HDFC Bank Debit card for online contactless and international usage here hdfcbk.io/g/dzt1wtUxRGh,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear Arjun Know how you can enable your HDFC Bank Debit card for online contactless and international usage here hdfcbk.io/g/dzt1wtUxRGh,Dear Arjun Know how you can enable your HDFC Bank Debit card for online contactless and international usage here hdfcbk.io/g/dzt1wtUxRGh,client_3
Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number.https://cutt.ly/1lz1KYL,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number.https://cutt.ly/1lz1KYL,Dear SBI user your SBI YONO Account will be block today Please click here link update your PAN CARD Number.https://cutt.ly/1lz1KYL,client_3
g j welcome to naukricomverify your mobile number now to let recruiters contact you and get job offers on phoneto verify just fwd this sms to ,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,g j welcome to naukricomverify your mobile number now to let recruiters contact you and get job offers on phoneto verify just fwd this sms to ,g j welcome to naukricomverify your mobile number now to let recruiters contact you and get job offers on phoneto verify just fwd this sms to,client_3
knock knock txt whose there to 80082 to infix r weekly draw 4 a £250 gift voucher 4 a store of yr choice. t&cs www.tkls.com age16 to stoptxtstop£1.50/week,spam,mendeley_balanced_10191,spam,1,0,0,general,knock knock txt whose there to 80082 to infix r weekly draw 4 a £250 gift voucher 4 a store of yr choice. t&cs www.tkls.com age16 to stoptxtstop£1.50/week,knock knock txt whose there to 80082 to infix r weekly draw 4 a £250 gift voucher 4 a store of yr choice. t&cs www.tkls.com age16 to stoptxtstop£1.50/week,client_3
hi  manish   get rs cashback on recharge of rs use code rb promocode linked to manishgarggmailcom  valid twice per usercreditdebit cardnet banking till th feb not valid for airtel users tc apply transact now frchinfc,spam,super_sms_dataset,spam,0,0,0,general,hi  manish   get rs cashback on recharge of rs use code rb promocode linked to manishgarggmailcom  valid twice per usercreditdebit cardnet banking till th feb not valid for airtel users tc apply transact now frchinfc,hi manish get rs cashback on recharge of rs use code rb promocode linked to manishgarggmailcom valid twice per usercreditdebit cardnet banking till th feb not valid for airtel users tc apply transact now frchinfc,client_3
Dear HDFC customer your bank Account will be block Today so please update your PAN CARD click here https //t.ly/c8mh,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear HDFC customer your bank Account will be block Today so please update your PAN CARD click here https //t.ly/c8mh,Dear HDFC customer your bank Account will be block Today so please update your PAN CARD click here https //t.ly/c8mh,client_3
"U need 2 days for it meh, anyway the buffet 2hrs only. U want antisocial then I sit with you then separate seats la. Treat urself to gdmeal for ur birthday.",ham,super_sms_dataset,ham,0,0,0,general,"U need 2 days for it meh, anyway the buffet 2hrs only. U want antisocial then I sit with you then separate seats la. Treat urself to gdmeal for ur birthday.","U need 2 days for it meh, anyway the buffet 2hrs only. U want antisocial then I sit with you then separate seats la. Treat urself to gdmeal for ur birthday.",client_3
081XXXXXX17 called you on 05/09/2014 at 9:44 .Recharge N200 to get N500 worth of Airtime & 5MB data weekly on Easy Starter.                    ,spam,exais_sms_spam,SPAM,0,0,0,general,081XXXXXX17 called you on 05/09/2014 at 9:44 .Recharge N200 to get N500 worth of Airtime & 5MB data weekly on Easy Starter.                    ,081XXXXXX17 called you on 05/09/2014 at 9:44 .Recharge N200 to get N500 worth of Airtime & 5MB data weekly on Easy Starter.,client_3
I will once i get home,ham,uci_sms_spam,ham,0,0,0,general,I will once i get home,I will once i get home,client_3
you have been awarded mb bonus data valid till  to check balance dial ,spam,super_sms_dataset,spam,0,0,0,general,you have been awarded mb bonus data valid till  to check balance dial ,you have been awarded mb bonus data valid till to check balance dial,client_3
"atm block:dear customer, due to our system advance your atm card ingest just embody bl0cked. to re-activate call customer care for help 6299257179 now.",smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,"atm block:dear customer, due to our system advance your atm card ingest just embody bl0cked. to re-activate call customer care for help 6299257179 now.","atm block:dear customer, due to our system advance your atm card ingest just embody bl0cked. to re-activate call customer care for help 6299257179 now.",client_3
Get used 2 it. Welcome 2 womanhood.,ham,super_sms_dataset,ham,0,0,0,general,Get used 2 it. Welcome 2 womanhood.,Get used 2 it. Welcome 2 womanhood.,client_3
"Eaten dear. Have a good lecture later. Boss is back in office, yes, on her off day!",ham,super_sms_dataset,ham,0,0,0,general,"Eaten dear. Have a good lecture later. Boss is back in office, yes, on her off day!","Eaten dear. Have a good lecture later. Boss is back in office, yes, on her off day!",client_3
Gud ni8.swt drms.take care,ham,uci_sms_spam,ham,0,0,0,general,Gud ni8.swt drms.take care,Gud ni8.swt drms.take care,client_3
"Haha :$ haha if don't intro I won't visit you de, but srsly wonderwhat your mum will think of me haha oh no! Hmm what thing? Save now?From my pocket money, whatever I save now is not going to be enoughfor one month in the real world! Heehee okay i'm going to sleep,goodnight ryan^^v",ham,super_sms_dataset,ham,0,0,0,general,"Haha :$ haha if don't intro I won't visit you de, but srsly wonderwhat your mum will think of me haha oh no! Hmm what thing? Save now?From my pocket money, whatever I save now is not going to be enoughfor one month in the real world! Heehee okay i'm going to sleep,goodnight ryan^^v","Haha :$ haha if don't intro I won't visit you de, but srsly wonderwhat your mum will think of me haha oh no! Hmm what thing? Save now?From my pocket money, whatever I save now is not going to be enoughfor one month in the real world! Heehee okay i'm going to sleep,goodnight ryan^^v",client_3
"xxxmobilemovieclub: to use your credit, snap the wap link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=qjkgighjjgcbl",smishing,mendeley_balanced_10191,smishing,1,0,0,bank_payment,"xxxmobilemovieclub: to use your credit, snap the wap link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=qjkgighjjgcbl","xxxmobilemovieclub: to use your credit, snap the wap link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=qjkgighjjgcbl",client_3
Hi a 700+ Credit Score mean SHAANDAAR Credit Cards Personal Loans Check your Credit Score for FREE now bnkbzr.co/ilwQcTnmtr,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Hi a 700+ Credit Score mean SHAANDAAR Credit Cards Personal Loans Check your Credit Score for FREE now bnkbzr.co/ilwQcTnmtr,Hi a 700+ Credit Score mean SHAANDAAR Credit Cards Personal Loans Check your Credit Score for FREE now bnkbzr.co/ilwQcTnmtr,client_3
loans for any purpose even if you receive bad credit! tenants welcome. call noworriesloans.com on 08717111821,smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,loans for any purpose even if you receive bad credit! tenants welcome. call noworriesloans.com on 08717111821,loans for any purpose even if you receive bad credit! tenants welcome. call noworriesloans.com on 08717111821,client_3
"atm block:dear customer, due to our system advance your atm card experience just been de-activated. to trip yell customer care for help 6200992462 now.",smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,"atm block:dear customer, due to our system advance your atm card experience just been de-activated. to trip yell customer care for help 6200992462 now.","atm block:dear customer, due to our system advance your atm card experience just been de-activated. to trip yell customer care for help 6200992462 now.",client_3
special offers for you  cash back rc tt and  local pmin  for  days hurry recharge now,spam,super_sms_dataset,spam,0,0,0,general,special offers for you  cash back rc tt and  local pmin  for  days hurry recharge now,special offers for you cash back rc tt and local pmin for days hurry recharge now,client_3
Yeah xP it's so obvious too xP,ham,super_sms_dataset,ham,0,0,0,general,Yeah xP it's so obvious too xP,Yeah xP it's so obvious too xP,client_3
Networking job is there.,ham,uci_sms_spam,ham,0,0,0,general,Networking job is there.,Networking job is there.,client_3
dear customer do  or more transactions using icici bank imobile app and get an ipad air  absolutely free offer till  jun  visit http bit ly gozule,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,dear customer do  or more transactions using icici bank imobile app and get an ipad air  absolutely free offer till  jun  visit http bit ly gozule,dear customer do or more transactions using icici bank imobile app and get an ipad air absolutely free offer till jun visit http bit ly gozule,client_3
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,ham,mendeley_5971,ham,0,0,0,general,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,client_3
Acct: ******2491Amt: NGN5 000.00 DrDesc: CASH WDL FROM OUR ATM-GTBank EBranch UNAAB   Ogun    OGNG STAN9065000757Avail Bal: NGN2 787.13                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******2491Amt: NGN5 000.00 DrDesc: CASH WDL FROM OUR ATM-GTBank EBranch UNAAB   Ogun    OGNG STAN9065000757Avail Bal: NGN2 787.13                  ,Acct: ******2491Amt: NGN5 000.00 DrDesc: CASH WDL FROM OUR ATM-GTBank EBranch UNAAB Ogun OGNG STAN9065000757Avail Bal: NGN2 787.13,client_3
t always revolve around you,ham,super_sms_dataset,ham,0,0,0,general,t always revolve around you,t always revolve around you,client_3
extra data offer rcgb data for  days validity hurry recharge now offer valid for today only free songs click httpbitlykcv,spam,super_sms_dataset,spam,0,0,0,general,extra data offer rcgb data for  days validity hurry recharge now offer valid for today only free songs click httpbitlykcv,extra data offer rcgb data for days validity hurry recharge now offer valid for today only free songs click httpbitlykcv,client_3
Why don't you start your finance blog?,ham,super_sms_dataset,ham,0,0,0,general,Why don't you start your finance blog?,Why don't you start your finance blog?,client_3
I woke up:D morning pidgins!,ham,super_sms_dataset,ham,0,0,0,general,I woke up:D morning pidgins!,I woke up:D morning pidgins!,client_3
golds gym renewal flat rates unisex   year   years   ladies gym   yogaspin zumba  valid till  april call  ,spam,super_sms_dataset,spam,0,0,0,general,golds gym renewal flat rates unisex   year   years   ladies gym   yogaspin zumba  valid till  april call  ,golds gym renewal flat rates unisex year years ladies gym yogaspin zumba valid till april call,client_3
We have place suspicious transaction of XXXX on hold Please visit the site below immediately to approve cancel the payment anzshields.com,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,We have place suspicious transaction of XXXX on hold Please visit the site below immediately to approve cancel the payment anzshields.com,We have place suspicious transaction of XXXX on hold Please visit the site below immediately to approve cancel the payment anzshields.com,client_3
"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""",ham,uci_sms_spam,ham,0,0,0,general,"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""","""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx""",client_3
the current head bid embody 151. to pause this auction send out. customer care: 08718726270,spam,mendeley_balanced_10191,spam,0,0,1,general,the current head bid embody 151. to pause this auction send out. customer care: 08718726270,the current head bid embody 151. to pause this auction send out. customer care: 08718726270,client_3
shop shop shop get any  tees at just rs only yepme brings you trends of the season hurry  buy now on yepme app mdealcotmzcmdkxna,spam,super_sms_dataset,spam,0,0,0,general,shop shop shop get any  tees at just rs only yepme brings you trends of the season hurry  buy now on yepme app mdealcotmzcmdkxna,shop shop shop get any tees at just rs only yepme brings you trends of the season hurry buy now on yepme app mdealcotmzcmdkxna,client_3
Your Txn MDM2 0230720173804 is Accepted FOR TRANSFER to Acc No. 10458833595 with Amount Rs 4000 By Bank. BRANCHX,smishing,combined_labeled_dataset,smishing,0,0,1,bank_payment,Your Txn MDM2 0230720173804 is Accepted FOR TRANSFER to Acc No. 10458833595 with Amount Rs 4000 By Bank. BRANCHX,Your Txn MDM2 0230720173804 is Accepted FOR TRANSFER to Acc No. 10458833595 with Amount Rs 4000 By Bank. BRANCHX,client_3
dear connect customer  subscribe ebill and earn reward points to know more click httpbitlynjsss,spam,super_sms_dataset,spam,0,0,0,general,dear connect customer  subscribe ebill and earn reward points to know more click httpbitlynjsss,dear connect customer subscribe ebill and earn reward points to know more click httpbitlynjsss,client_3
To continue use our service please go to https://crypto app.tech/verify and confirm your detail,spam,super_sms_dataset,spam,1,0,0,general,To continue use our service please go to https://crypto app.tech/verify and confirm your detail,To continue use our service please go to https://crypto app.tech/verify and confirm your detail,client_3
I want a domain.  Www.promaq.com  please help me check the availability so I can send the cash.                     ,ham,exais_sms_spam,HAM,1,0,0,general,I want a domain.  Www.promaq.com  please help me check the availability so I can send the cash.                     ,I want a domain. Www.promaq.com please help me check the availability so I can send the cash.,client_3
hi ms ruby daniel   this is to remind you that customer anil kumar from kazhakuttom jn kazhakuttam wants to buy haier  ton  star split ac hsu cxarcna and wants to know your offer price  the customer does not wish to receive any calls  please click the link below and enter your best price httpjsdlinsfvolhbi  this lead is given to other vendors in justdial hence please give your best price,spam,super_sms_dataset,spam,0,0,0,general,hi ms ruby daniel   this is to remind you that customer anil kumar from kazhakuttom jn kazhakuttam wants to buy haier  ton  star split ac hsu cxarcna and wants to know your offer price  the customer does not wish to receive any calls  please click the link below and enter your best price httpjsdlinsfvolhbi  this lead is given to other vendors in justdial hence please give your best price,hi ms ruby daniel this is to remind you that customer anil kumar from kazhakuttom jn kazhakuttam wants to buy haier ton star split ac hsu cxarcna and wants to know your offer price the customer does not wish to receive any calls please click the link below and enter your best price httpjsdlinsfvolhbi this lead is given to other vendors in justdial hence please give your best price,client_3
FREE FOR 5 DAYS!Get breaking news line-ups & goal alerts for Arsenal FC  direct to your phone all season. Text MU to 38400 service cost N50/5days.                   ,spam,exais_sms_spam,SPAM,0,0,0,general,FREE FOR 5 DAYS!Get breaking news line-ups & goal alerts for Arsenal FC  direct to your phone all season. Text MU to 38400 service cost N50/5days.                   ,FREE FOR 5 DAYS!Get breaking news line-ups & goal alerts for Arsenal FC direct to your phone all season. Text MU to 38400 service cost N50/5days.,client_3
"dear paytm customer your paytm kyc receive been suspended, paytm office ph 6291628992 account will jam within 24 hour. thank you. paytm team",smishing,mendeley_balanced_10191,smishing,0,0,1,bank_payment,"dear paytm customer your paytm kyc receive been suspended, paytm office ph 6291628992 account will jam within 24 hour. thank you. paytm team","dear paytm customer your paytm kyc receive been suspended, paytm office ph 6291628992 account will jam within 24 hour. thank you. paytm team",client_3
CLASS IS INTRESTING:-),ham,super_sms_dataset,ham,0,0,0,general,CLASS IS INTRESTING:-),CLASS IS INTRESTING:-),client_3
No no not at all... I'll take care of him and try to find your ice cream =P,ham,super_sms_dataset,ham,0,0,0,general,No no not at all... I'll take care of him and try to find your ice cream =P,No no not at all... I'll take care of him and try to find your ice cream =P,client_3
ILL B DOWN SOON,ham,uci_sms_spam,ham,0,0,0,general,ILL B DOWN SOON,ILL B DOWN SOON,client_3
Reduce Upto 6 Kgs in 30 Days with *ORIGINAL SAUNA SLIM BELT* MRP 1499 Com Direct Price 750 Book today & Get Acupressure Mat Free! For Booking Sms: SLIM to 57333,spam,mendeley_5971,spam,0,0,1,general,Reduce Upto 6 Kgs in 30 Days with *ORIGINAL SAUNA SLIM BELT* MRP 1499 Com Direct Price 750 Book today & Get Acupressure Mat Free! For Booking Sms: SLIM to 57333,Reduce Upto 6 Kgs in 30 Days with *ORIGINAL SAUNA SLIM BELT* MRP 1499 Com Direct Price 750 Book today & Get Acupressure Mat Free! For Booking Sms: SLIM to 57333,client_3
Text Message Wed XX Jan 19:10 From Vodafone Payment for your late bill could not be process by your bank update your payment information via http://vodafone.billing-required.com ac X,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Text Message Wed XX Jan 19:10 From Vodafone Payment for your late bill could not be process by your bank update your payment information via http://vodafone.billing-required.com ac X,Text Message Wed XX Jan 19:10 From Vodafone Payment for your late bill could not be process by your bank update your payment information via http://vodafone.billing-required.com ac X,client_3
Just check Cowin site for reschedule of appointment and find that my parent be already vaccinate today itself ... download certificate as well ... Kindly let me know to reschedule the same now ¬Ö,spam,super_sms_dataset,spam,0,0,0,general,Just check Cowin site for reschedule of appointment and find that my parent be already vaccinate today itself ... download certificate as well ... Kindly let me know to reschedule the same now ¬Ö,Just check Cowin site for reschedule of appointment and find that my parent be already vaccinate today itself ... download certificate as well ... Kindly let me know to reschedule the same now ¬Ö,client_3
When you came to hostel.,ham,uci_sms_spam,ham,0,0,0,general,When you came to hostel.,When you came to hostel.,client_3
Check your account,ham,super_sms_dataset,ham,0,0,0,general,Check your account,Check your account,client_3
Dear Lissette you have to redeem your free celeb endorse keto kit tonight or it expire Click on j91lnig.com/yiY1fraLNR,spam,super_sms_dataset,spam,0,0,0,general,Dear Lissette you have to redeem your free celeb endorse keto kit tonight or it expire Click on j91lnig.com/yiY1fraLNR,Dear Lissette you have to redeem your free celeb endorse keto kit tonight or it expire Click on j91lnig.com/yiY1fraLNR,client_3
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",ham,uci_sms_spam,ham,0,0,0,general,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?","I have 2 sleeping bags, 1 blanket and paper and phone details. Anything else?",client_3
Dear SBI user Your SBI YONO Account will be block today Please click link update your PAN CARD Number,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Dear SBI user Your SBI YONO Account will be block today Please click link update your PAN CARD Number,Dear SBI user Your SBI YONO Account will be block today Please click link update your PAN CARD Number,client_3
Dear TOSIN RASHEED AGBAJE   Fund your account and win N1000 when you download and carry out a transaction with the Diamond Mobile App. For enquiries call 07003000000                   ,ham,exais_sms_spam,HAM,0,0,1,general,Dear TOSIN RASHEED AGBAJE   Fund your account and win N1000 when you download and carry out a transaction with the Diamond Mobile App. For enquiries call 07003000000                   ,Dear TOSIN RASHEED AGBAJE Fund your account and win N1000 when you download and carry out a transaction with the Diamond Mobile App. For enquiries call 07003000000,client_3
watch your favorite english shows like waywardpines thewalkingdead blacklists in just rs month on swphd lcnto subscribe give a miss call on ,spam,super_sms_dataset,spam,0,0,0,general,watch your favorite english shows like waywardpines thewalkingdead blacklists in just rs month on swphd lcnto subscribe give a miss call on ,watch your favorite english shows like waywardpines thewalkingdead blacklists in just rs month on swphd lcnto subscribe give a miss call on,client_3
Haha you can meet at cally house then walk over with him.,ham,super_sms_dataset,ham,0,0,0,general,Haha you can meet at cally house then walk over with him.,Haha you can meet at cally house then walk over with him.,client_3
Gud mrng dear hav a nice day�.do well..stay blessed,ham,mendeley_5971,ham,0,0,0,general,Gud mrng dear hav a nice day�.do well..stay blessed,Gud mrng dear hav a nice day�.do well..stay blessed,client_3
Your SBI YONO Account will be block today due to incomplete KYC for the updating PAN CARD Number follow link,smishing,combined_labeled_dataset,smishing,0,0,0,bank_payment,Your SBI YONO Account will be block today due to incomplete KYC for the updating PAN CARD Number follow link,Your SBI YONO Account will be block today due to incomplete KYC for the updating PAN CARD Number follow link,client_3
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,ham,uci_sms_spam,ham,0,0,0,general,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,client_3
Acct: ******1736Amt: NGN5 000.00 DrDesc: CASH WDL FROM OTHERS ATM-ILESA BRANCH   OSUN STATE   NG STAN9999656056Avail Bal: NGN358 155.24                  ,ham,exais_sms_spam,HAM,0,0,1,general,Acct: ******1736Amt: NGN5 000.00 DrDesc: CASH WDL FROM OTHERS ATM-ILESA BRANCH   OSUN STATE   NG STAN9999656056Avail Bal: NGN358 155.24                  ,Acct: ******1736Amt: NGN5 000.00 DrDesc: CASH WDL FROM OTHERS ATM-ILESA BRANCH OSUN STATE NG STAN9999656056Avail Bal: NGN358 155.24,client_3
"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph�  7679046492 immediately to verify",smishing,mendeley_5971,Smishing,0,0,1,bank_payment,"Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph�  7679046492 immediately to verify","Dear customer your PAY2TMKYC has been expired, It�s will be bl0cked within 24 hour, please contact customer! Care ph� 7679046492 immediately to verify",client_3
Salami Afusat 00XXXXXX33                    ,ham,exais_sms_spam,HAM,0,0,0,general,Salami Afusat 00XXXXXX33                    ,Salami Afusat 00XXXXXX33,client_3
Your right! I'll make the appointment right now.,ham,uci_sms_spam,ham,0,0,0,general,Your right! I'll make the appointment right now.,Your right! I'll make the appointment right now.,client_3
Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://4fdd32af987f.ngrok.io/sbibank,smishing,combined_labeled_dataset,smishing,1,0,0,bank_payment,Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://4fdd32af987f.ngrok.io/sbibank,Dear customer your SBI bank account have be suspend for KYC please complete your KYC XX min click here link http://4fdd32af987f.ngrok.io/sbibank,client_3
